11.01074,0.22239,-1.39997
11.02295,0.23269,-1.95737
11.03516,0.24745,-2.52470
11.04736,0.27344,-3.10047
11.05957,0.27646,2.36375
11.07178,0.15023,1.52211
11.08398,0.11168,2.17390
11.09619,0.18530,1.32318
11.10840,0.06792,0.16439
11.12061,0.11848,2.04437
11.13281,0.19874,1.06689
11.14502,0.18527,0.42617
11.15723,0.15566,-0.01548
11.16943,0.14840,-0.04838
11.18164,0.22310,-0.58300
11.19385,0.17878,-1.49233
11.20605,0.07489,-1.56487
11.21826,0.09884,-1.69161
11.23047,0.03307,-1.63700
11.24268,0.13174,-1.18148
11.25488,0.19296,-2.06550
11.26709,0.16068,-2.91224
11.27930,0.07775,-3.11190
11.29150,0.13671,-3.10242
11.30371,0.13261,2.18772
11.31592,0.05862,2.04028
11.32812,0.10490,1.47714
11.34033,0.06828,-0.56793
11.35254,0.08932,2.74225
11.36475,0.09146,0.54654
11.37695,0.08650,-2.07800
11.38916,0.09775,2.48606
11.40137,0.08426,1.98836
11.41357,0.12362,1.35080
11.42578,0.09458,0.56735
11.43799,0.07077,0.69404
11.45020,0.11755,0.51316
11.46240,0.17375,-0.15978
11.47461,0.16082,-1.06025
11.48682,0.08938,-1.43250
11.49902,0.09863,-1.68095
11.51123,0.03073,-1.66540
11.52344,0.15811,-1.35795
11.53564,0.21507,-2.52461
11.54785,0.12768,2.77614
11.56006,0.05343,2.95759
11.57227,0.08675,3.14116
11.58447,0.11998,2.47875
11.59668,0.05966,1.82081
11.60889,0.12034,2.49575
11.62109,0.19281,1.29713
11.63330,0.12018,-0.01473
11.64551,0.02762,-0.77761
11.65771,0.03388,-2.63950
11.66992,0.12006,1.81312
11.68213,0.14631,0.45441
11.69434,0.09159,-0.41062
11.70654,0.07885,-0.85978
11.71875,0.04863,-1.89987
11.73096,0.00999,3.05010
11.74316,0.04508,0.90132
11.75537,0.10239,-0.58730
11.76758,0.06435,-2.31680
11.77979,0.08532,-0.05111
11.79199,0.18857,-1.77875
11.80420,0.15904,2.96981
11.81641,0.05988,1.85947
11.82861,0.06031,1.65129
11.84082,0.08564,0.22509
11.85303,0.09588,-0.97050
11.86523,0.12383,-1.86070
11.87744,0.13459,-2.84548
11.88965,0.09811,2.72750
11.90186,0.08489,2.37999
11.91406,0.06166,2.05023
11.92627,0.07689,2.18428
11.93848,0.09421,1.75584
11.95068,0.12622,1.51144
11.96289,0.16397,0.77899
11.97510,0.12137,0.17420
11.98730,0.12046,0.03170
11.99951,0.10770,-0.41219
12.01172,0.12688,-0.35610
12.02393,0.16199,-1.01750
12.03613,0.12350,-1.17449
12.04834,0.22226,-1.55438
12.06055,0.19821,-2.52014
12.07275,0.08345,-2.37005
12.08496,0.18279,-2.40899
12.09717,0.23031,-2.89590
12.10938,0.31411,2.75727
12.12158,0.29020,1.85802
12.13379,0.16228,1.34852
12.14600,0.15975,1.27546
12.15820,0.15568,0.68877
12.17041,0.11229,0.02769
12.18262,0.03124,-0.62015
12.19482,0.04401,0.78634
12.20703,0.02110,1.15860
12.21924,0.12909,1.09357
12.23145,0.17905,0.05466
12.24365,0.14146,-0.60992
12.25586,0.12687,-0.98516
12.26807,0.10931,-1.15769
12.28027,0.18222,-1.52778
12.29248,0.19798,-2.54108
12.30469,0.10025,3.00264
12.31689,0.11045,-3.14007
12.32910,0.13072,2.25622
12.34131,0.08715,1.57544
12.35352,0.07417,1.22126
12.36572,0.06721,0.94097
12.37793,0.11100,0.35037
12.39014,0.12082,-0.97575
12.40234,0.06054,-2.68883
12.41455,0.01802,0.18944
12.42676,0.02904,-3.00069
12.43896,0.05836,0.76224
12.45117,0.06436,-1.06500
12.46338,0.02864,3.07048
12.47559,0.04285,0.15059
12.48779,0.05544,-1.35771
12.50000,0.03051,-2.75438
12.51221,0.01839,-0.00173
12.52441,0.05177,-1.55729
12.53662,0.06034,-2.88444
12.54883,0.05034,1.90173
12.56104,0.03608,0.44192
12.57324,0.04199,0.17678
12.58545,0.11300,-0.79781
12.59766,0.15062,-2.20045
12.60986,0.09083,2.48217
12.62207,0.03923,-0.93950
12.63428,0.07507,-2.88155
12.64648,0.02383,2.75183
12.65869,0.06434,3.05578
12.67090,0.04299,1.82206
12.68311,0.05285,-2.90079
12.69531,0.12285,2.23426
12.70752,0.13513,1.28209
12.71973,0.13301,0.44409
12.73193,0.10317,-0.39785
12.74414,0.07978,-0.87593
12.75635,0.07072,-1.83657
12.76855,0.02018,1.39763
12.78076,0.08248,-0.93899
12.79297,0.04890,-1.94801
12.80518,0.10006,-1.42029
12.81738,0.15115,-2.58447
12.82959,0.07418,2.86790
12.84180,0.07560,-3.02516
12.85400,0.05898,2.95442
12.86621,0.12871,-3.09464
12.87842,0.18368,2.27876
12.89062,0.13125,1.53551
12.90283,0.06796,1.55540
12.91504,0.13384,1.92295
12.92725,0.21008,1.10081
12.93945,0.13951,0.33682
12.95166,0.13088,0.68901
12.96387,0.20112,0.10855
12.97607,0.20304,-0.42996
12.98828,0.22501,-1.05875
13.00049,0.16868,-1.88428
13.01270,0.08349,-2.08277
13.02490,0.10009,-2.09615
13.03711,0.10908,-2.58659
13.04932,0.10211,3.08928
13.06152,0.07874,2.61256
13.07373,0.07761,1.99649
13.08594,0.03306,0.41484
13.09814,0.07379,-3.14012
13.11035,0.11743,1.56163
13.12256,0.05532,0.04948
13.13477,0.04952,1.87784
13.14697,0.08395,0.49926
13.15918,0.02678,-0.07567
13.17139,0.07452,0.55404
13.18359,0.09790,-0.25818
13.19580,0.09313,-0.67689
13.20801,0.11094,-1.04721
13.22021,0.12336,-1.64665
13.23242,0.08506,-2.27644
13.24463,0.07124,-1.73118
13.25684,0.13736,-2.28266
13.26904,0.11516,-2.90943
13.28125,0.11848,-2.92660
13.29346,0.15336,2.89009
13.30566,0.15772,2.41498
13.31787,0.15199,1.93047
13.33008,0.14202,1.64160
13.34229,0.17477,1.10602
13.35449,0.14148,0.22975
13.36670,0.05958,-0.42913
13.37891,0.01762,1.02630
13.39111,0.09278,0.74942
13.40332,0.11403,-0.26113
13.41553,0.08308,-0.62903
13.42773,0.14137,-1.19594
13.43994,0.14220,-2.43291
13.45215,0.07346,2.86598
13.46436,0.06679,2.49028
13.47656,0.05096,1.13091
13.48877,0.03088,-2.90136
13.50098,0.09801,1.70297
13.51318,0.10489,0.49698
13.52539,0.08340,-0.38731
13.53760,0.04695,-1.18100
13.54980,0.03157,-0.58263
13.56201,0.04868,-1.30521
13.57422,0.03555,-1.09228
13.58643,0.10068,-1.73051
13.59863,0.12064,-2.86093
13.61084,0.10611,2.66199
13.62305,0.13178,1.95763
13.63525,0.14482,0.96290
13.64746,0.12675,0.01048
13.65967,0.09881,-0.92545
13.67188,0.05331,-1.88281
13.68408,0.01625,-2.60053
13.69629,0.02422,0.57330
13.70850,0.07660,-0.87244
13.72070,0.07832,-2.25127
13.73291,0.01696,-2.55163
13.74512,0.07383,-2.46877
13.75732,0.06962,2.44070
13.76953,0.01019,2.65891
13.78174,0.05635,2.41168
13.79395,0.04902,1.35420
13.80615,0.04530,0.71742
13.81836,0.04693,-0.93174
13.83057,0.05401,2.99323
13.84277,0.05098,1.14030
13.85498,0.01158,0.77130
13.86719,0.04319,0.68437
13.87939,0.03546,-0.41015
13.89160,0.03031,-0.70295
13.90381,0.03171,-1.96927
13.91602,0.00841,2.74855
13.92822,0.03039,-3.02284
13.94043,0.07227,1.65688
13.95264,0.07406,0.44752
13.96484,0.06495,0.14853
13.97705,0.10693,-0.36055
13.98926,0.12802,-1.14396
14.00146,0.11769,-1.90071
14.01367,0.08548,-2.31908
14.02588,0.10777,-2.68324
14.03809,0.08876,2.57241
14.05029,0.02239,-2.63916
14.06250,0.11180,2.83657
14.07471,0.11242,1.70530
14.08691,0.08098,1.04436
14.09912,0.07481,0.25838
14.11133,0.03500,-0.69584
14.12354,0.02808,-0.53146
14.13574,0.02842,-2.25851
14.14795,0.03456,1.04184
14.16016,0.05471,-1.15938
14.17236,0.05654,3.11458
14.18457,0.04991,1.53317
14.19678,0.05639,0.81229
14.20898,0.08963,-0.16180
14.22119,0.08166,-1.34284
14.23340,0.03507,-1.93784
14.24561,0.04109,-2.09374
14.25781,0.01513,1.65298
14.27002,0.08472,-1.06343
14.28223,0.10943,-2.49483
14.29443,0.04140,2.86812
14.30664,0.06814,-2.80819
14.31885,0.06956,2.32676
14.33105,0.02376,2.98617
14.34326,0.07751,2.29619
14.35547,0.04736,1.11260
14.36768,0.02723,2.50679
14.37988,0.05973,1.80269
14.39209,0.07722,1.42470
14.40430,0.10945,0.78246
14.41650,0.11409,0.14121
14.42871,0.13557,-0.37030
14.44092,0.15638,-1.14409
14.45312,0.13564,-1.89034
14.46533,0.11760,-2.45771
14.47754,0.09198,-3.12459
14.48975,0.05627,3.10356
14.50195,0.09604,2.79311
14.51416,0.09191,1.83546
14.52637,0.05325,1.48375
14.53857,0.08861,1.02124
14.55078,0.09738,-0.34020
14.56299,0.05499,-1.96346
14.57520,0.00874,0.19302
14.58740,0.05001,-1.87189
14.59961,0.03820,3.03413
14.61182,0.02698,-2.51348
14.62402,0.06133,2.80749
14.63623,0.03469,1.91514
14.64844,0.04114,2.68966
14.66064,0.07181,2.00935
14.67285,0.07751,1.38299
14.68506,0.06965,0.80507
14.69727,0.06092,0.51635
14.70947,0.06809,-0.09190
14.72168,0.03950,-0.91366
14.73389,0.02891,-0.87541
14.74609,0.03891,-2.39513
14.75830,0.05594,1.89608
14.77051,0.05963,0.64751
14.78271,0.05569,0.22207
14.79492,0.07319,-0.20913
14.80713,0.08949,-0.75160
14.81934,0.09900,-1.47333
14.83154,0.07569,-2.14878
14.84375,0.06402,-2.47909
14.85596,0.05440,-3.12607
14.86816,0.03093,2.94221
14.88037,0.03195,2.63347
14.89258,0.01640,2.63763
14.90479,0.03031,2.43710
14.91699,0.01579,2.11449
14.92920,0.04700,2.08246
14.94141,0.05650,0.68983
14.95361,0.01345,-0.56337
14.96582,0.04733,0.44010
14.97803,0.07871,-1.07970
14.99023,0.07243,-2.41035
15.00244,0.05850,2.98116
15.01465,0.05578,2.14976
15.02686,0.04106,1.26874
15.03906,0.02442,0.36601
15.05127,0.01990,-2.35137
15.06348,0.05992,2.13444
15.07568,0.06785,0.86124
15.08789,0.03318,0.19455
15.10010,0.04258,0.51168
15.11230,0.05475,-0.10867
15.12451,0.05518,-0.55744
15.13672,0.05880,-1.12654
15.14893,0.04623,-1.73619
15.16113,0.03487,-1.97976
15.17334,0.03511,-2.42098
15.18555,0.01708,-3.01433
15.19775,0.02642,-2.10588
15.20996,0.04449,3.05196
15.22217,0.02147,1.62601
15.23438,0.01653,-2.61182
15.24658,0.02000,2.45104
15.25879,0.03006,3.09394
15.27100,0.06801,2.01300
15.28320,0.06151,0.97120
15.29541,0.04820,0.63240
15.30762,0.05854,0.10959
15.31982,0.05771,-0.41456
15.33203,0.06669,-1.16247
15.34424,0.03464,-2.40018
15.35645,0.03589,-0.54771
15.36865,0.07816,-2.01610
15.38086,0.05839,2.82818
15.39307,0.01540,1.72780
15.40527,0.01131,1.77453
15.41748,0.01278,-0.38011
15.42969,0.01100,-1.98944
15.44189,0.01064,-1.92678
15.45410,0.01155,-2.86389
15.46631,0.01334,-1.43851
15.47852,0.03757,-2.61997
15.49072,0.02939,2.66806
15.50293,0.03117,2.97924
15.51514,0.05946,2.14386
15.52734,0.05292,1.23665
15.53955,0.04637,0.90664
15.55176,0.05687,0.20013
15.56396,0.03604,-0.62614
15.57617,0.02845,-0.36077
15.58838,0.03453,-1.10860
15.60059,0.01469,-0.19012
15.61279,0.07319,-0.81208
15.62500,0.09666,-1.89146
15.63721,0.07972,-2.65711
15.64941,0.07557,3.11721
15.66162,0.06100,2.40911
15.67383,0.03956,2.29042
15.68604,0.05125,1.83784
15.69824,0.02599,1.07180
15.71045,0.02884,1.86182
15.72266,0.03395,0.95944
15.73486,0.01685,1.43075
15.74707,0.04270,0.94462
15.75928,0.02996,0.14921
15.77148,0.02941,0.52490
15.78369,0.04115,-0.17523
15.79590,0.02290,-0.55559
15.80811,0.03457,-0.28145
15.82031,0.04070,-0.90408
15.83252,0.03568,-1.00456
15.84473,0.05525,-1.34526
15.85693,0.05651,-1.96626
15.86914,0.05603,-2.31658
15.88135,0.05738,-2.93784
15.89355,0.03387,2.94707
15.90576,0.03862,3.06167
15.91797,0.03824,2.69175
15.93018,0.05251,2.55967
15.94238,0.06623,1.75072
15.95459,0.04472,0.95449
15.96680,0.02326,0.75498
15.97900,0.02218,1.22156
15.99121,0.04326,0.75655
16.00342,0.03831,-0.06792
16.01562,0.03230,-0.11893
16.02783,0.04207,-0.77578
16.04004,0.02491,-0.98232
16.05225,0.05627,-1.13331
16.06445,0.06532,-2.10585
16.07666,0.04867,-2.53646
16.08887,0.06464,-2.96783
16.10107,0.05339,2.54656
16.11328,0.03915,2.55385
16.12549,0.05424,2.19188
16.13770,0.05443,1.76189
16.14990,0.06501,1.24289
16.16211,0.05502,0.38175
16.17432,0.02110,-0.28208
16.18652,0.01524,0.70515
16.19873,0.02232,0.20167
16.21094,0.01228,-0.57116
16.22314,0.00432,1.53224
16.23535,0.01577,1.50885
16.24756,0.03915,0.91539
16.25977,0.04358,-0.13929
16.27197,0.00999,-0.55443
16.28418,0.03515,0.14446
16.29639,0.02608,-0.81373
16.30859,0.02885,0.26015
16.32080,0.05872,-0.62504
16.33301,0.04599,-1.45909
16.34521,0.02454,-1.54501
16.35742,0.03166,-1.47180
16.36963,0.02548,-2.12652
16.38184,0.02006,-0.89017
16.39404,0.05614,-1.78312
16.40625,0.04393,-2.93738
16.41846,0.00875,-2.80889
16.43066,0.01810,-2.75535
16.44287,0.00606,-1.89116
16.45508,0.02031,-2.09533
16.46729,0.01843,-2.22046
16.47949,0.02805,-2.13777
16.49170,0.04604,-2.46748
16.50391,0.05474,-3.11094
16.51611,0.04707,2.85322
16.52832,0.06077,2.42322
16.54053,0.04215,1.56683
16.55273,0.02157,2.30849
16.56494,0.03974,1.78399
16.57715,0.03052,1.66985
16.58936,0.05057,1.25352
16.60156,0.03675,0.39641
16.61377,0.02435,0.62485
16.62598,0.02991,0.08664
16.63818,0.02291,-0.06252
16.65039,0.02864,-0.75160
16.66260,0.00400,-1.36396
16.67480,0.03270,-0.60147
16.68701,0.03559,-2.17489
16.69922,0.00782,1.50819
16.71143,0.02888,-1.68791
16.72363,0.02849,-3.10361
16.73584,0.01714,2.74305
16.74805,0.02239,2.12076
16.76025,0.01387,1.42536
16.77246,0.01864,1.16333
16.78467,0.01818,-0.20098
16.79688,0.00569,-1.67807
16.80908,0.00802,-1.54029
16.82129,0.01713,3.03732
16.83350,0.01524,1.71909
16.84570,0.01445,1.23778
16.85791,0.01730,-0.09565
16.87012,0.01177,-2.43408
16.88232,0.00809,1.37745
16.89453,0.01446,-2.97906
16.90674,0.04066,1.70632
16.91895,0.04523,0.42704
16.93115,0.03080,-0.44227
16.94336,0.02431,-0.67614
16.95557,0.03406,-1.21049
16.96777,0.03475,-2.25666
16.97998,0.01265,-3.09315
16.99219,0.02815,-2.33545
17.00439,0.04529,2.80393
17.01660,0.03336,2.08175
17.02881,0.04659,1.94843
17.04102,0.06212,1.11509
17.05322,0.04832,0.45804
17.06543,0.04462,0.27105
17.07764,0.04744,-0.11751
17.08984,0.04610,-0.38539
17.10205,0.05455,-0.67413
17.11426,0.06397,-1.21180
17.12646,0.05505,-1.93117
17.13867,0.02802,-2.33853
17.15088,0.02330,-2.13837
17.16309,0.01763,-2.07354
17.17529,0.03177,-2.01967
17.18750,0.03135,-2.69657
17.19971,0.02566,-2.60598
17.21191,0.03803,3.11594
17.22412,0.02427,2.21934
17.23633,0.00686,2.05695
17.24854,0.00626,-1.60268
17.26074,0.02785,-2.52395
17.27295,0.02973,2.85224
17.28516,0.01983,2.71838
17.29736,0.02210,2.58666
17.30957,0.02020,2.91495
17.32178,0.04465,2.69266
17.33398,0.05662,2.04606
17.34619,0.05430,1.55214
17.35840,0.05080,1.22041
17.37061,0.05127,0.91594
17.38281,0.04980,0.60073
17.39502,0.05589,0.29740
17.40723,0.05719,-0.37335
17.41943,0.03014,-1.05419
17.43164,0.01810,-0.44653
17.44385,0.02177,-0.72075
17.45605,0.01926,-0.59337
17.46826,0.02568,-0.83418
17.48047,0.02555,-1.22989
17.49268,0.01954,-1.75425
17.50488,0.00666,-1.34311
17.51709,0.01512,-0.99628
17.52930,0.01555,-1.04542
17.54150,0.02489,-1.03132
17.55371,0.03706,-1.37852
17.56592,0.04804,-1.94208
17.57812,0.04391,-2.56204
17.59033,0.03634,-2.88340
17.60254,0.03555,2.91200
17.61475,0.02179,2.25853
17.62695,0.00909,2.33689
17.63916,0.00734,2.46634
17.65137,0.00430,2.53342
17.66357,0.00408,-1.05105
17.67578,0.02135,-1.98421
17.68799,0.03024,-2.86330
17.70020,0.02627,2.90725
17.71240,0.02501,2.60219
17.72461,0.01798,2.43701
17.73682,0.02448,2.51547
17.74902,0.02131,1.91603
17.76123,0.01548,2.55542
17.77344,0.02749,2.24697
17.78564,0.02814,2.20551
17.79785,0.04700,1.96190
17.81006,0.05787,1.43267
17.82227,0.05987,0.89882
17.83447,0.04761,0.56195
17.84668,0.06357,0.43654
17.85889,0.07543,-0.36308
17.87109,0.04663,-1.04901
17.88330,0.04119,-1.13672
17.89551,0.03788,-1.99122
17.90771,0.01162,-2.79939
17.91992,0.00512,-1.81424
17.93213,0.00964,-0.90804
17.94434,0.01675,-1.84728
17.95654,0.00654,-2.33454
17.96875,0.01258,-1.91634
17.98096,0.01070,-2.51728
17.99316,0.01286,-2.45584
18.00537,0.01332,-2.90878
18.01758,0.01922,-2.99996
18.02979,0.02460,2.44002
18.04199,0.01489,2.00544
18.05420,0.02330,1.93382
18.06641,0.02440,1.05303
18.07861,0.01514,0.68295
18.09082,0.01887,0.33225
18.10303,0.01663,-0.69232
18.11523,0.01061,-2.11327
18.12744,0.00988,2.42293
18.13965,0.00516,1.69317
18.15186,0.01959,2.14053
18.16406,0.03596,1.02533
18.17627,0.02697,0.02907
18.18848,0.01439,0.27108
18.20068,0.02455,0.10396
18.21289,0.02664,-0.34913
18.22510,0.02097,-0.85304
18.23730,0.01598,-0.30040
18.24951,0.02992,-0.80592
18.26172,0.01442,-1.12064
18.27393,0.03605,-0.67522
18.28613,0.04370,-1.54571
18.29834,0.02707,-1.76171
18.31055,0.03651,-1.79311
18.32275,0.03851,-2.15737
18.33496,0.04071,-2.53872
18.34717,0.02963,-2.85324
18.35938,0.03601,-2.77906
18.37158,0.03697,2.91334
18.38379,0.02448,2.99300
18.39600,0.04243,2.89742
18.40820,0.05405,2.27171
18.42041,0.05236,1.49128
18.43262,0.03232,0.73603
18.44482,0.02117,0.45567
18.45703,0.01561,-0.72346
18.46924,0.01113,2.51893
18.48145,0.01804,0.23773
18.49365,0.01587,-1.97035
18.50586,0.00817,2.34806
18.51807,0.01037,-2.46416
18.53027,0.02387,2.49831
18.54248,0.02057,1.41173
18.55469,0.00867,0.60332
18.56689,0.00479,2.76846
18.57910,0.01512,2.15707
18.59131,0.02137,1.58972
18.60352,0.02146,0.86391
18.61572,0.00693,0.49092
18.62793,0.01576,1.55892
18.64014,0.01961,1.26171
18.65234,0.03823,1.21281
18.66455,0.05940,0.44576
18.67676,0.05129,-0.28238
18.68896,0.04082,-0.43772
18.70117,0.05018,-0.80604
18.71338,0.04000,-1.34873
18.72559,0.03345,-1.35950
18.73779,0.03669,-1.81160
18.75000,0.02052,-1.94402
18.76221,0.03483,-1.89440
18.77441,0.02832,-2.79683
18.78662,0.01497,-1.73912
18.79883,0.03851,-2.57969
18.81104,0.01981,2.57201
18.82324,0.01698,-2.07683
18.83545,0.02938,-2.95470
18.84766,0.02595,2.95765
18.85986,0.02766,2.51056
18.87207,0.02024,2.23604
18.88428,0.02725,1.98555
18.89648,0.02586,1.09559
18.90869,0.01453,0.26648
18.92090,0.00646,-0.60762
18.93311,0.00036,0.69841
18.94531,0.00587,-1.44958
18.95752,0.01298,2.69103
18.96973,0.01754,0.48117
18.98193,0.02369,-1.58064
18.99414,0.01979,-3.11249
19.00635,0.00629,-3.05936
19.01855,0.02063,-3.11871
19.03076,0.02332,2.25274
19.04297,0.01016,1.74206
19.05518,0.01789,2.61404
19.06738,0.02666,1.79421
19.07959,0.01505,1.46696
19.09180,0.02486,1.70421
19.10400,0.02753,1.11551
19.11621,0.02660,1.07998
19.12842,0.03895,0.65211
19.14062,0.03634,-0.01445
19.15283,0.02336,-0.34097
19.16504,0.02425,-0.18077
19.17725,0.03162,-0.61241
19.18945,0.02826,-1.02478
19.20166,0.03453,-1.32622
19.21387,0.03867,-2.14947
19.22607,0.02624,-3.04885
19.23828,0.01443,2.73990
19.25049,0.01081,2.26199
19.26270,0.00975,1.72834
19.27490,0.01268,0.54279
19.28711,0.01151,-1.22034
19.29932,0.00479,2.94438
19.31152,0.00544,-1.78252
19.32373,0.01479,2.36738
19.33594,0.01374,0.44004
19.34814,0.00623,2.71309
19.36035,0.02592,0.63453
19.37256,0.02427,-0.87896
19.38477,0.00718,-0.93642
19.39697,0.02285,-1.34473
19.40918,0.01990,-2.72275
19.42139,0.00521,2.25799
19.43359,0.00207,-1.93177
19.44580,0.00555,-2.35615
19.45801,0.00744,2.45675
19.47021,0.00419,0.52992
19.48242,0.00450,1.92388
19.49463,0.01797,0.38431
19.50684,0.02710,-0.86837
19.51904,0.02575,-1.89219
19.53125,0.01540,-2.46893
19.54346,0.01940,-2.28380
19.55566,0.02891,-3.06258
19.56787,0.02331,2.44637
19.58008,0.02002,2.04409
19.59229,0.01599,1.25391
19.60449,0.00581,1.33343
19.61670,0.00980,0.94518
19.62891,0.00361,2.97467
19.64111,0.02302,1.35273
19.65332,0.02366,-0.12299
19.66553,0.00398,-0.40137
19.67773,0.02266,-0.33168
19.68994,0.02219,-1.66202
19.70215,0.00844,-1.82877
19.71436,0.01802,-2.17962
19.72656,0.01123,-3.14000
19.73877,0.01042,-2.65449
19.75098,0.01227,2.94228
19.76318,0.01420,3.00303
19.77539,0.02332,2.09742
19.78760,0.01577,0.81882
19.79980,0.00449,-2.55929
19.81201,0.02071,1.92238
19.82422,0.02589,0.59360
19.83643,0.01380,-0.69645
19.84863,0.00744,-0.01362
19.86084,0.01519,-1.30199
19.87305,0.00904,-2.79509
19.88525,0.00792,-2.64144
19.89746,0.01647,2.30154
19.90967,0.01089,0.99719
19.92188,0.01034,1.15805
19.93408,0.01451,-0.16322
19.94629,0.00309,-2.31070
19.95850,0.00784,-0.31836
19.97070,0.01102,3.04886
19.98291,0.02208,0.81185
19.99512,0.01865,-0.81879
20.00732,0.00607,-1.37807
20.01953,0.00941,-2.03712
20.03174,0.00868,1.90099
20.04395,0.00873,0.20311
20.05615,0.01580,0.17184
20.06836,0.03487,-0.96030
20.08057,0.03369,-2.21341
20.09277,0.01439,-2.72519
20.10498,0.02873,-2.66444
20.11719,0.03934,2.48629
20.12939,0.02861,1.22706
20.14160,0.00619,0.05966
20.15381,0.01292,1.51574
20.16602,0.01786,0.02550
20.17822,0.01226,-1.94145
20.19043,0.01262,1.88056
20.20264,0.01275,-0.04426
20.21484,0.00705,-2.61144
20.22705,0.01727,1.12637
20.23926,0.02530,-0.42675
20.25146,0.02090,-1.84399
20.26367,0.00896,2.99826
20.27588,0.00220,0.52064
20.28809,0.00496,-0.61625
20.30029,0.01155,-1.44921
20.31250,0.01570,-2.54795
20.32471,0.01510,2.61077
20.33691,0.01236,1.42110
20.34912,0.00921,0.19210
20.36133,0.00712,-0.71643
20.37354,0.00753,-1.31671
20.38574,0.00914,-1.87325
20.39795,0.01160,-2.71987
20.41016,0.00687,2.11984
20.42236,0.00819,-1.56185
20.43457,0.01617,3.09663
20.44678,0.00916,1.83188
20.45898,0.00575,2.53025
20.47119,0.00837,1.61114
20.48340,0.00576,1.02854
20.49561,0.00766,-0.35428
20.50781,0.01300,-2.41762
20.52002,0.01510,2.40814
20.53223,0.01266,1.81896
20.54443,0.01827,1.11517
20.55664,0.01455,-0.08271
20.56885,0.00146,-0.72717
20.58105,0.00963,0.25213
20.59326,0.01094,-1.22728
20.60547,0.00781,2.63863
20.61768,0.01458,0.17632
20.62988,0.01560,-1.75557
20.64209,0.00665,1.89206
20.65430,0.01573,-1.40044
20.66650,0.02399,2.93204
20.67871,0.01882,1.24972
20.69092,0.00810,0.56679
20.70312,0.01776,0.02120
20.71533,0.02406,-1.42672
20.72754,0.02179,-2.75465
20.73975,0.01869,2.57271
20.75195,0.01888,1.75894
20.76416,0.01810,1.00098
20.77637,0.01691,0.43769
20.78857,0.02170,0.03757
20.80078,0.03489,-0.87026
20.81299,0.03809,-2.17241
20.82520,0.02163,2.78463
20.83740,0.01190,-3.06983
20.84961,0.03119,2.14390
20.86182,0.03151,0.70523
20.87402,0.01484,-0.65359
20.88623,0.00452,1.77089
20.89844,0.02185,0.50088
20.91064,0.03141,-0.77490
20.92285,0.01833,-2.20433
20.93506,0.00943,-0.47194
20.94727,0.02411,-2.15261
20.95947,0.01866,2.04270
20.97168,0.02015,-0.33139
20.98389,0.01714,-1.74087
20.99609,0.01255,-1.86477
21.00830,0.02108,-2.43184
21.02051,0.01973,2.68969
21.03271,0.01195,0.41274
21.04492,0.02884,-1.76246
21.05713,0.03633,-3.01125
21.06934,0.02807,2.65641
21.08154,0.03741,2.30848
21.09375,0.04394,1.44155
21.10596,0.03423,0.59428
21.11816,0.02416,0.09274
21.13037,0.02625,-0.48132
21.14258,0.02460,-1.67504
21.15479,0.01002,2.78580
21.16699,0.01219,-1.02095
21.17920,0.01814,-3.00949
21.19141,0.00778,0.51147
21.20361,0.02335,-2.45358
21.21582,0.02634,2.29963
21.22803,0.01351,1.99558
21.24023,0.02992,1.57265
21.25244,0.02752,0.36921
21.26465,0.00548,-0.39600
21.27686,0.01428,0.95792
21.28906,0.02008,0.25882
21.30127,0.01954,-0.22829
21.31348,0.02181,-0.61741
21.32568,0.01903,-1.32997
21.33789,0.01236,-1.02567
21.35010,0.02837,-1.67507
21.36230,0.02115,-3.00064
21.37451,0.00623,-1.63104
21.38672,0.02215,-3.11574
21.39893,0.01553,0.99850
21.41113,0.01941,-1.78002
21.42334,0.01763,2.73000
21.43555,0.00568,-2.53586
21.44775,0.03039,2.63081
21.45996,0.03889,1.24620
21.47217,0.02670,-0.01788
21.48438,0.01241,-0.23272
21.49658,0.02644,-0.80667
21.50879,0.02876,-2.20901
21.52100,0.01214,2.63080
21.53320,0.01166,-2.32936
21.54541,0.02534,2.56489
21.55762,0.02212,1.24933
21.56982,0.00990,0.50051
21.58203,0.01355,0.65899
21.59424,0.02171,-0.46335
21.60645,0.01968,-1.99398
21.61865,0.00985,2.33299
21.63086,0.00485,-1.40767
21.64307,0.01556,2.36814
21.65527,0.01972,0.71446
21.66748,0.01107,-0.19876
21.67969,0.01366,-0.26456
21.69189,0.00802,-0.93615
21.70410,0.02192,-0.12130
21.71631,0.03926,-1.21941
21.72852,0.02908,-1.98188
21.74072,0.03582,-1.97857
21.75293,0.05140,-2.73032
21.76514,0.04680,2.83080
21.77734,0.04254,2.29228
21.78955,0.03710,1.64699
21.80176,0.02655,0.95715
21.81396,0.01037,0.14018
21.82617,0.00789,1.83505
21.83838,0.00844,0.79686
21.85059,0.01070,2.19639
21.86279,0.02266,1.08115
21.87500,0.01264,0.40220
21.88721,0.02123,0.71496
21.89941,0.02751,-0.22425
21.91162,0.01615,-0.68757
21.92383,0.02499,-0.69605
21.93604,0.03151,-1.58768
21.94824,0.02127,-2.41319
21.96045,0.01407,-2.25301
21.97266,0.02666,-2.63684
21.98486,0.03056,2.76168
21.99707,0.02254,2.09625
22.00928,0.02192,1.87598
22.02148,0.02414,1.23697
