Frequency,Fourier Amplitude,Fourier Phase
24.08447,0.02607,-0.16425
24.09668,0.01629,-0.70434
24.10889,0.01274,-0.659
24.12109,0.01314,-1.21907
24.1333,0.00093,1.24762
24.14551,0.02262,-0.22538
24.15771,0.03081,-1.42034
24.16992,0.01592,0.81916
24.18213,0.01872,1.33372
24.19434,0.03056,0.19303
24.20654,0.02147,-1.35958
24.21875,0.00853,-0.59135
24.23096,0.00798,-0.07421
24.24316,0.00365,0.29177
24.25537,0.01027,0.59533
24.26758,0.01612,-0.97908
24.27979,0.01792,0.93857
24.29199,0.01966,0.00357
24.3042,0.01953,-0.8907
24.31641,0.01407,-1.29488
24.32861,0.02407,-1.56412
24.34082,0.02835,0.50487
24.35303,0.01068,-0.52429
24.36523,0.01425,0.65524
24.37744,0.01913,-0.44571
24.38965,0.00711,-1.14988
24.40186,0.00784,-0.08204
24.41406,0.01609,-0.50943
24.42627,0.01881,-1.47138
24.43848,0.00483,1.16794
24.45068,0.02023,-1.39138
24.46289,0.02517,0.4049
24.4751,0.00873,-0.71404
24.4873,0.013,-0.01051
24.49951,0.01593,-1.51091
24.51172,0.00488,-0.47822
24.52393,0.00819,-1.03872
24.53613,0.00681,0.58183
24.54834,0.00867,1.22286
24.56055,0.02086,-0.07581
24.57275,0.01666,-1.5263
24.58496,0.00502,-0.24122
24.59717,0.02458,-1.50789
24.60938,0.0224,0.11711
24.62158,0.00287,0.49268
24.63379,0.01646,0.55546
24.646,0.01029,-0.97262
24.6582,0.00859,0.78465
24.67041,0.01745,-0.56509
24.68262,0.0119,1.51857
24.69482,0.00464,0.62192
24.70703,0.00793,0.07384
24.71924,0.02062,-1.48965
24.73145,0.0207,-0.00427
24.74365,0.00957,1.20518
24.75586,0.00469,-0.05579
24.76807,0.01768,0.93919
24.78027,0.02321,-0.67117
24.79248,0.01468,1.12773
24.80469,0.00198,1.52157
24.81689,0.01049,-1.35578
24.8291,0.01311,1.05178
24.84131,0.00959,0.64811
24.85352,0.01265,0.8247
24.86572,0.01978,0.21572
24.87793,0.01931,-0.51048
24.89014,0.01498,-0.94665
24.90234,0.01644,-1.23795
24.91455,0.01798,1.14089
24.92676,0.01208,0.26087
24.93896,0.00674,-0.24008
24.95117,0.00385,-1.47407
24.96338,0.00612,-1.49254
24.97559,0.01084,0.05308
24.98779,0.0089,-0.87966
25,0.01256,-1.40172
25.01221,0.01384,0.46013
25.02441,0.00186,1.28358
25.03662,0.01635,0.8304
25.04883,0.0206,-0.74512
25.06104,0.00818,0.48094
25.07324,0.01135,0.16345
25.08545,0.01335,-1.41681
25.09766,0.00032,0.55121
25.10986,0.01449,-0.98014
25.12207,0.0178,0.9055
25.13428,0.00958,-0.21302
25.14648,0.00147,-0.0168
25.15869,0.00452,0.65971
25.1709,0.00672,-0.47015
25.18311,0.00809,0.55149
25.19531,0.01297,-1.3302
25.20752,0.00992,0.57467
25.21973,0.00802,0.95785
25.23193,0.01726,0.23427
25.24414,0.01805,-0.75843
25.25635,0.01207,1.31794
25.26855,0.00183,-1.32362
25.28076,0.01037,-1.11161
25.29297,0.01052,-0.18282
25.30518,0.01733,0.36288
25.31738,0.02023,-1.45779
25.32959,0.00463,-0.28132
25.3418,0.01644,-1.18942
25.354,0.01939,0.50051
25.36621,0.0067,-0.00429
25.37842,0.01471,0.00912
25.39063,0.01182,-1.1369
25.40283,0.00696,-0.70594
25.41504,0.01417,1.46847
25.42725,0.00753,0.05963
25.43945,0.00437,1.32879
25.45166,0.008,-0.31627
25.46387,0.00523,0.31909
25.47607,0.00707,0.98717
25.48828,0.00404,-0.68723
25.50049,0.00299,0.82126
25.5127,0.00736,-0.52429
25.5249,0.00742,1.16494
25.53711,0.00691,-0.90467
25.54932,0.01227,0.13274
25.56152,0.01502,-1.52331
25.57373,0.00523,0.13396
25.58594,0.01399,-1.51608
25.59814,0.02601,0.18487
25.61035,0.01731,-1.03239
25.62256,0.01474,-0.54407
25.63477,0.03246,-1.51098
25.64697,0.02911,0.52474
25.65918,0.0195,0.07865
25.67139,0.02391,-0.51477
25.68359,0.01573,-1.55815
25.6958,0.00573,-0.97732
25.70801,0.01291,1.48118
25.72021,0.00492,0.22772
25.73242,0.0089,-1.2462
25.74463,0.01411,0.52882
25.75684,0.00901,-0.7913
25.76904,0.00494,1.53311
25.78125,0.00928,0.36747
25.79346,0.01468,-0.98407
25.80566,0.01452,1.19491
25.81787,0.01508,0.74226
25.83008,0.01879,0.09765
25.84229,0.01651,-0.63419
25.85449,0.01159,-0.84168
25.8667,0.01878,-1.03681
25.87891,0.02405,1.14627
25.89111,0.01473,0.05133
25.90332,0.00637,0.64141
25.91553,0.01444,-0.28262
25.92773,0.0081,1.08363
25.93994,0.00733,0.57891
25.95215,0.01215,1.48925
25.96436,0.01311,-0.88677
25.97656,0.01325,0.1298
25.98877,0.00414,0.97313
26.00098,0.01109,0.33049
26.01318,0.01367,-1.47913
26.02539,0.00772,-1.15283
26.0376,0.01939,-0.38792
26.0498,0.021,1.36765
26.06201,0.01255,0.85386
26.07422,0.02116,0.51978
26.08643,0.02338,-0.60704
26.09863,0.0119,1.44887
26.11084,0.00373,-1.22744
26.12305,0.00788,-1.18447
26.13525,0.0137,1.13587
26.14746,0.01505,-0.30875
26.15967,0.01019,0.89847
26.17188,0.00572,-1.28336
26.18408,0.00204,-0.73355
26.19629,0.0101,1.23155
26.2085,0.01162,0.0243
26.2207,0.01244,-0.71505
26.23291,0.01507,1.24165
26.24512,0.00935,-0.47617
26.25732,0.00369,-0.5588
26.26953,0.00516,-0.40506
26.28174,0.00986,-0.16046
26.29395,0.01612,1.12563
26.30615,0.01236,-0.33638
26.31836,0.00281,-0.5465
26.33057,0.00996,-0.45969
26.34277,0.0106,1.38011
26.35498,0.00211,-0.48982
26.36719,0.00726,-1.20292
26.37939,0.00606,0.40634
26.3916,0.00265,-1.07679
26.40381,0.00596,0.69509
26.41602,0.00355,1.03234
26.42822,0.01068,0.14748
26.44043,0.0087,-1.40079
26.45264,0.00219,-0.43201
26.46484,0.00185,-1.25156
26.47705,0.01108,0.88031
26.48926,0.01811,-0.31628
26.50146,0.01907,-1.18718
26.51367,0.01995,1.19226
26.52588,0.01516,0.41561
26.53809,0.01199,0.26968
26.55029,0.01424,-0.38373
26.5625,0.00629,-0.82616
26.57471,0.01279,-0.46229
26.58691,0.01461,-1.38044
26.59912,0.01135,-1.47991
26.61133,0.0207,1.0365
26.62354,0.01739,-0.1357
26.63574,0.00391,-0.11661
26.64795,0.01441,-0.22872
26.66016,0.0129,-1.51383
26.67236,0.00379,1.12895
26.68457,0.00707,0.8507
26.69678,0.00669,-1.12521
26.70898,0.00671,-0.16707
26.72119,0.0046,-1.22656
26.7334,0.00903,-1.49605
26.74561,0.0137,0.48096
26.75781,0.01141,-0.50728
26.77002,0.00971,-0.9345
26.78223,0.01052,-1.31401
26.79443,0.01636,1.47879
26.80664,0.02384,0.52808
26.81885,0.01718,-0.57273
26.83105,0.00699,-0.14376
26.84326,0.01757,-0.7098
26.85547,0.01113,1.27467
26.86768,0.00646,-0.27073
26.87988,0.01698,-1.18819
26.89209,0.01711,1.25169
26.9043,0.01644,0.79507
26.9165,0.01518,0.39694
26.92871,0.0178,0.04572
26.94092,0.02003,-0.75378
26.95313,0.01311,1.45173
26.96533,0.00612,1.39876
26.97754,0.00941,0.81564
26.98975,0.00643,-0.77861
27.00195,0.00326,-0.52304
27.01416,0.00278,0.343
27.02637,0.004,-1.37276
27.03857,0.01167,0.2175
27.05078,0.01248,-1.00571
27.06299,0.01279,-1.55604
27.0752,0.01742,0.65038
27.0874,0.01011,-0.51239
27.09961,0.00775,0.45845
27.11182,0.01508,-0.67229
27.12402,0.00675,1.40402
27.13623,0.00789,-0.84016
27.14844,0.01093,1.26432
27.16064,0.00555,0.4158
27.17285,0.00291,-1.55272
27.18506,0.01077,1.02274
27.19727,0.01433,-0.15492
27.20947,0.00949,-1.14614
27.22168,0.00917,-1.27767
27.23389,0.01397,0.94096
27.24609,0.01271,-0.04413
27.2583,0.01149,-0.60895
27.27051,0.01408,-1.26686
27.28271,0.01584,0.99194
27.29492,0.01383,-0.03754
27.30713,0.00732,-0.84487
27.31934,0.00804,-0.95595
27.33154,0.0107,1.00947
27.34375,0.0069,-0.18457
27.35596,0.00663,-0.3025
27.36816,0.01169,-1.45312
27.38037,0.00962,0.19955
27.39258,0.00267,1.55491
27.40479,0.00336,1.3172
27.41699,0.00579,0.22337
27.4292,0.00618,-0.91098
27.44141,0.00226,-1.49203
27.45361,0.00783,-1.36546
27.46582,0.01296,0.36475
27.47803,0.0105,-0.86291
27.49023,0.00874,-1.16589
27.50244,0.01338,1.19425
27.51465,0.01064,0.34993
27.52686,0.01162,0.15005
27.53906,0.01585,-0.74882
27.55127,0.01228,1.42063
27.56348,0.00908,0.94669
27.57568,0.01109,0.38071
27.58789,0.01524,-0.43311
27.6001,0.01983,-1.46409
27.6123,0.01849,0.68164
27.62451,0.01568,0.18513
27.63672,0.02034,-0.37218
27.64893,0.02116,-1.17061
27.66113,0.01886,1.20865
27.67334,0.01319,0.32479
27.68555,0.00554,-0.18764
27.69775,0.00495,-1.06027
27.70996,0.009,-0.44161
27.72217,0.01443,0.99883
27.73438,0.00886,-0.17378
27.74658,0.0079,-0.10702
27.75879,0.00901,-1.3083
27.771,0.00145,-0.78788
27.7832,0.00596,-0.78357
27.79541,0.0026,1.46775
27.80762,0.00684,-1.32218
27.81982,0.00723,0.65895
27.83203,0.00551,0.93283
27.84424,0.01368,0.19141
27.85645,0.01516,-0.81188
27.86865,0.01208,-1.52785
27.88086,0.0081,1.34666
27.89307,0.01347,1.3728
27.90527,0.01928,0.41204
27.91748,0.01078,-0.67368
27.92969,0.00768,0.44315
27.94189,0.01661,-0.61098
27.9541,0.01041,1.22603
27.96631,0.00334,0.43318
27.97852,0.01098,-0.97507
27.99072,0.00838,1.25807
28.00293,0.00632,1.44422
28.01514,0.00984,0.88318
28.02734,0.00713,0.13669
28.03955,0.00528,0.0706
28.05176,0.00494,-0.39769
28.06396,0.00472,-0.53212
28.07617,0.00581,1.45169
28.08838,0.00479,-0.98784
28.10059,0.00757,0.0051
28.11279,0.00581,-1.14664
28.125,0.00785,-1.43543
28.13721,0.01102,0.49011
28.14941,0.00684,-0.72237
28.16162,0.00546,-0.77698
28.17383,0.00844,1.22696
28.18604,0.00521,-0.20392
28.19824,0.00098,-0.52898
28.21045,0.00028,-0.36543
28.22266,0.00565,0.88215
28.23486,0.00871,-0.55311
28.24707,0.00527,1.52305
28.25928,0.00487,-1.39887
28.27148,0.00725,0.96386
28.28369,0.00623,0.27625
28.2959,0.00588,-0.20793
28.30811,0.00523,-0.78077
28.32031,0.0041,-1.16319
28.33252,0.0052,-1.34189
28.34473,0.00775,0.82183
28.35693,0.00599,-0.68996
28.36914,0.00161,-0.55917
28.38135,0.00514,-0.34017
28.39355,0.00485,0.88853
28.40576,0.00026,1.40565
28.41797,0.00536,0.4386
28.43018,0.00763,-1.27823
28.44238,0.00567,0.46997
28.45459,0.0049,-0.15903
28.4668,0.00715,-1.14183
28.479,0.00763,1.03358
28.49121,0.00978,0.29663
28.50342,0.01161,-0.69196
28.51563,0.00921,-1.47086
28.52783,0.01022,1.219
28.54004,0.01105,0.24297
28.55225,0.00647,-0.84277
28.56445,0.00161,-1.53859
28.57666,0.00133,0.21223
28.58887,0.00205,-0.76083
28.60107,0.00132,0.68876
28.61328,0.00578,-0.82363
28.62549,0.0072,0.45992
28.6377,0.00572,1.54676
28.6499,0.00286,-0.9926
28.66211,0.00558,-0.48195
28.67432,0.01121,1.44167
28.68652,0.01772,0.31799
28.69873,0.01733,-0.81429
28.71094,0.01129,-1.31777
28.72314,0.01775,1.38049
28.73535,0.01916,0.21715
28.74756,0.01022,-0.86344
28.75977,0.00608,-0.93077
28.77197,0.00745,1.28122
28.78418,0.00452,-0.17632
28.79639,0.00208,0.73883
28.80859,0.00293,-1.44876
28.8208,0.00186,-0.3638
28.83301,0.00496,-0.64992
28.84521,0.01082,0.89969
28.85742,0.01053,-0.36013
28.86963,0.00605,-0.86398
28.88184,0.008,-0.93867
28.89404,0.01041,-1.48023
28.90625,0.0125,0.93018
28.91846,0.00906,-0.00594
28.93066,0.00408,0.39772
28.94287,0.00956,-0.1652
28.95508,0.00581,-1.36804
28.96729,0.0048,0.24445
28.97949,0.01299,-0.94369
28.9917,0.01471,1.0262
29.00391,0.0119,0.00218
29.01611,0.0097,-0.68686
29.02832,0.01265,-1.49771
29.04053,0.01459,0.38242
29.05273,0.01055,-0.97617
29.06494,0.00383,1.34962
29.07715,0.00407,1.1767
29.08936,0.00211,-0.38436
29.10156,0.00204,-1.13511
29.11377,0.0014,0.22511
29.12598,0.00386,-1.07525
29.13818,0.00841,0.66814
29.15039,0.00934,-0.51072
29.1626,0.00914,-1.54564
29.1748,0.00915,0.4254
29.18701,0.00878,-0.84654
29.19922,0.00858,1.17791
29.21143,0.00909,0.27774
29.22363,0.00998,-0.5588
29.23584,0.00979,-1.49368
29.24805,0.0063,0.52125
29.26025,0.0014,1.31481
29.27246,0.00391,-0.91569
29.28467,0.00495,-1.21256
29.29688,0.01015,1.55133
29.30908,0.01525,0.75171
29.32129,0.0169,-0.10975
29.3335,0.01425,-1.00517
29.3457,0.008,1.29309
29.35791,0.00237,0.81614
29.37012,0.00205,-0.21598
29.38232,0.00642,-0.94461
29.39453,0.00706,1.2823
29.40674,0.0053,0.85938
29.41895,0.00635,0.32597
29.43115,0.00423,-0.65165
29.44336,0.0023,-0.26904
29.45557,0.00483,-1.22787
29.46777,0.00425,0.38221
29.47998,0.00231,-0.75758
29.49219,0.00385,-1.14284
29.50439,0.00689,0.75553
29.5166,0.00711,-0.48413
29.52881,0.0052,-1.26424
29.54102,0.00635,1.40735
29.55322,0.00782,0.41002
29.56543,0.00626,-0.67857
29.57764,0.00385,-1.55101
29.58984,0.00256,0.65638
29.60205,0.00166,-0.72975
29.61426,0.00228,1.31385
29.62646,0.00463,0.08047
29.63867,0.0048,-1.5171
29.65088,0.0033,-1.21663
29.66309,0.00851,-0.28325
29.67529,0.00992,1.43823
29.6875,0.00588,0.48722
29.69971,0.0049,0.49567
29.71191,0.00709,-0.22556
29.72412,0.00711,-1.32661
29.73633,0.00565,0.43761
29.74854,0.00414,-1.16448
29.76074,0.00304,0.7196
29.77295,0.00382,-0.05151
29.78516,0.00618,-1.4331
29.79736,0.00851,0.03939
29.80957,0.0097,-1.46231
29.82178,0.00833,0.67681
29.83398,0.00998,0.16924
29.84619,0.01353,-0.75068
29.8584,0.01163,1.35679
29.87061,0.00689,0.69079
29.88281,0.00541,0.35885
29.89502,0.00383,-0.024
29.90723,0.00445,-0.07304
29.91943,0.00547,-0.83141
29.93164,0.00399,1.56274
29.94385,0.00304,1.41647
29.95605,0.00429,1.06023
29.96826,0.00554,0.3286
29.98047,0.00567,-0.53633
29.99268,0.00409,-1.23608
30.00488,0.004,-1.38845
30.01709,0.00521,1.02792
30.0293,0.00352,0.35469
30.0415,0.00447,0.41735
30.05371,0.00661,-0.44471
30.06592,0.00634,-1.2632
30.07813,0.00721,1.06703
30.09033,0.00677,-0.15687
30.10254,0.00294,-1.25584
30.11475,0.00421,-0.8713
30.12695,0.00815,1.00338
30.13916,0.0076,-0.21069
30.15137,0.00533,-0.56085
30.16357,0.01046,-0.97935
30.17578,0.01436,1.10887
30.18799,0.01152,0.03431
30.2002,0.00509,-0.41441
30.2124,0.0067,-0.28233
30.22461,0.00725,-0.86672
30.23682,0.0078,-1.25538
30.24902,0.00785,1.1665
30.26123,0.00493,0.71772
30.27344,0.00472,0.51525
30.28564,0.00301,0.41878
30.29785,0.00609,0.39519
30.31006,0.0066,-0.45657
30.32227,0.00565,-0.77108
30.33447,0.0068,-1.54107
30.34668,0.00284,0.57804
30.35889,0.00279,1.39026
30.37109,0.0022,-0.6415
30.3833,0.00586,-0.43853
30.39551,0.00836,1.43064
30.40771,0.00914,0.93572
30.41992,0.01363,0.1866
30.43213,0.01221,-0.70048
30.44434,0.01065,-1.05629
30.45654,0.01329,1.36721
30.46875,0.01012,0.48363
30.48096,0.00738,0.07517
30.49316,0.00725,-0.6646
30.50537,0.00453,-1.49975
30.51758,0.00364,0.95338
30.52979,0.00327,-0.69404
30.54199,0.00317,0.38372
30.5542,0.00224,-1.07747
30.56641,0.0013,-1.09088
30.57861,0.00274,-1.19781
30.59082,0.00542,1.09926
30.60303,0.00622,-0.12839
30.61523,0.0034,-1.34654
30.62744,0.0015,0.71464
30.63965,0.00498,-1.35616
30.65186,0.01147,0.35052
30.66406,0.01329,-0.73486
30.67627,0.01357,-1.37461
30.68848,0.01461,0.9837
30.70068,0.00877,0.40775
30.71289,0.01165,0.46423
30.7251,0.01287,-0.41839
30.7373,0.00749,-0.606
30.74951,0.01322,-0.95956
30.76172,0.0115,1.16009
30.77393,0.00507,0.7491
30.78613,0.00459,0.70554
30.79834,0.00343,0.77073
30.81055,0.00472,0.53625
30.82275,0.00509,0.45465
30.83496,0.00878,-0.15013
30.84717,0.00768,-1.03594
30.85938,0.00637,-1.28259
30.87158,0.00784,1.02394
30.88379,0.00414,-0.33221
30.896,0.00155,0.19018
30.9082,0.00456,-0.77489
30.92041,0.00958,1.40385
30.93262,0.00984,0.43247
30.94482,0.00792,0.02274
30.95703,0.0089,-0.47346
30.96924,0.00729,-0.92156
30.98145,0.00846,-1.39607
30.99365,0.00479,0.70697
31.00586,0.00452,-0.9642
31.01807,0.009,0.90116
31.03027,0.00507,-0.24124
31.04248,0.00354,-0.19975
31.05469,0.00394,1.54495
31.06689,0.0019,-0.87738
31.0791,0.00154,-1.18079
31.09131,0.00266,-0.43538
31.10352,0.00186,-1.37454
31.11572,0.00358,1.5482
31.12793,0.00393,0.49264
31.14014,0.00254,-0.06476
31.15234,0.00202,-1.06454
31.16455,0.00152,-0.61509
31.17676,0.00198,-1.52383
31.18896,0.00657,1.20017
31.20117,0.01011,-0.03801
31.21338,0.00633,-1.05823
31.22559,0.00586,-1.05392
31.23779,0.007,0.86935
31.25,0.00354,-1.23625
31.26221,0.00333,-0.29563
31.27441,0.00442,-0.72087
31.28662,0.00804,1.47037
31.29883,0.00713,0.37432
31.31104,0.00546,-0.30219
31.32324,0.00593,-1.39014
31.33545,0.00459,0.28001
31.34766,0.00284,-0.36754
31.35986,0.00561,-0.94203
31.37207,0.00616,1.15848
31.38428,0.00508,0.72509
31.39648,0.00691,0.06379
31.40869,0.00559,-1.0314
31.4209,0.00234,1.01912
31.43311,0.00107,-1.45536
31.44531,0.00298,-0.27416
31.45752,0.00282,1.05065
31.46973,0.00185,-1.47981
31.48193,0.0007,-0.75803
31.49414,0.00215,1.48895
31.50635,0.00235,0.72948
31.51855,0.00623,0.63492
31.53076,0.0093,-0.42783
31.54297,0.0066,-0.87797
31.55518,0.01232,-1.18258
31.56738,0.01349,0.8745
31.57959,0.00601,0.27222
31.5918,0.00827,0.42548
31.604,0.00831,-0.37266
31.61621,0.00688,-0.8135
31.62842,0.00565,1.48065
31.64063,0.00108,-1.55339
31.65283,0.00338,-1.53116
31.66504,0.00182,1.4965
31.67725,0.00467,1.09433
31.68945,0.00267,-0.11827
31.70166,0.00429,0.88067
31.71387,0.00771,-0.56937
31.72607,0.00416,0.97484
31.73828,0.00163,-0.32488
31.75049,0.00272,0.9611
31.7627,0.00278,0.91136
31.7749,0.00712,-0.64894
31.78711,0.00982,1.50457
31.79932,0.00985,0.70541
31.81152,0.009,0.33155
31.82373,0.01276,-0.13075
31.83594,0.01447,-0.94697
31.84814,0.01264,1.45549
31.86035,0.01131,0.73994
31.87256,0.00885,-0.21492
31.88477,0.00478,-1.34229
31.89697,0.00188,0.73822
31.90918,0.00199,0.21181
31.92139,0.00413,-0.77409
31.93359,0.00561,1.29937
31.9458,0.00522,0.37532
31.95801,0.00429,-0.3617
31.97021,0.00318,-1.21664
31.98242,0.00131,1.20867
31.99463,0.00125,1.02798
32.00684,0.00135,-1.05645
32.01904,0.00238,-0.522
32.03125,0.00345,0.63087
32.04346,0.00227,-0.96468
32.05566,0.00162,-0.22871
32.06787,0.0035,-1.37111
32.08008,0.00083,-1.38239
32.09229,0.00661,-1.28888
32.10449,0.00993,0.68937
32.1167,0.00829,-0.22696
32.12891,0.00641,-0.79547
32.14111,0.00515,-1.47287
32.15332,0.0032,0.66597
32.16553,0.00268,-1.40237
32.17773,0.00461,0.09336
32.18994,0.00313,-0.87211
32.20215,0.00381,-0.07009
32.21436,0.00823,-0.85033
32.22656,0.00759,1.41672
32.23877,0.00394,1.45999
32.25098,0.0092,1.47454
32.26318,0.01178,0.62654
32.27539,0.00875,0.05566
32.2876,0.00981,-0.11198
32.2998,0.0122,-0.85348
32.31201,0.0101,1.3692
32.32422,0.00567,0.57852
32.33643,0.00345,0.3099
32.34863,0.0036,-0.43333
32.36084,0.00211,-1.46549
32.37305,0.00222,-1.30485
32.38525,0.00428,0.73881
32.39746,0.0034,-0.46299
32.40967,0.00197,-0.68346
32.42188,0.00296,1.44253
32.43408,0.00357,-0.63934
32.44629,0.00499,0.89221
32.4585,0.00529,0.19772
32.4707,0.00844,-0.31154
32.48291,0.0104,-1.17492
32.49512,0.00833,1.27762
32.50732,0.00738,0.91962
32.51953,0.00596,0.34306
32.53174,0.00379,0.58147
32.54395,0.00677,0.26386
32.55615,0.00547,-0.29942
32.56836,0.00649,-0.29069
32.58057,0.00765,-0.95965
32.59277,0.0062,-1.13237
32.60498,0.01052,-1.54965
32.61719,0.01099,0.71896
32.62939,0.00872,0.20976
32.6416,0.00961,-0.35938
32.65381,0.00727,-1.19391
32.66602,0.00422,-1.5646
32.67822,0.00259,0.84281
32.69043,0.0027,0.10234
32.70264,0.00613,-1.13364
32.71484,0.00499,-1.50181
32.72705,0.01105,1.4128
32.73926,0.01703,0.43323
32.75146,0.01788,-0.56131
32.76367,0.01602,-1.51049
32.77588,0.01246,0.6815
32.78809,0.00876,-0.11927
32.80029,0.00768,-0.81488
32.8125,0.00727,1.47942
32.82471,0.00635,0.66564
32.83691,0.00502,-0.09017
32.84912,0.00309,-0.44253
32.86133,0.00409,-0.45281
32.87354,0.00588,-1.10215
32.88574,0.00674,1.15307
32.89795,0.00492,0.17135
32.91016,0.00339,0.25875
32.92236,0.00792,-0.58469
32.93457,0.00857,1.12918
32.94678,0.00363,-0.2572
32.95898,0.00253,1.00638
32.97119,0.0041,-0.0135
32.9834,0.00347,-0.47333
32.99561,0.0027,-1.18458
33.00781,0.00299,0.05102
33.02002,0.00757,-1.16144
33.03223,0.00448,0.52888
33.04443,0.00387,-0.69845
33.05664,0.00834,1.06367
33.06885,0.00607,0.05375
33.08105,0.00403,-0.31182
33.09326,0.00255,-0.75349
33.10547,0.00329,-0.50845
33.11768,0.00483,1.39384
33.12988,0.00369,-0.45909
33.14209,0.00274,0.45411
33.1543,0.00152,1.51623
33.1665,0.00072,0.36735
33.17871,0.00339,1.12235
33.19092,0.00729,-0.6235
33.20313,0.00939,1.1567
33.21533,0.0081,0.3609
33.22754,0.01088,-0.06605
33.23975,0.01368,-0.96665
33.25195,0.01077,1.35601
33.26416,0.00928,0.87278
33.27637,0.00795,-0.04647
33.28857,0.00239,-1.29725
33.30078,0.00086,1.16438
33.31299,0.00365,-1.32898
33.3252,0.00933,0.68837
33.3374,0.00958,-0.39147
33.34961,0.00734,-0.92705
33.36182,0.00843,-1.47725
33.37402,0.00805,0.88843
33.38623,0.00778,0.03886
33.39844,0.00565,-1.23831
33.41064,0.00039,0.01834
33.42285,0.00447,-1.40193
33.43506,0.00621,-0.21284
33.44727,0.00524,0.88325
33.45947,0.00197,-1.22434
33.47168,0.00359,0.60854
33.48389,0.00874,-1.00622
33.49609,0.01083,0.79284
33.5083,0.0094,-0.34834
33.52051,0.00597,-1.2203
33.53271,0.00386,1.50705
33.54492,0.00311,0.78724
33.55713,0.00162,-1.08499
33.56934,0.00417,0.03669
33.58154,0.00734,-1.06845
33.59375,0.00716,1.24247
33.60596,0.00787,1.07973
33.61816,0.01292,0.34802
33.63037,0.01162,-0.67022
33.64258,0.00577,-1.1851
33.65479,0.00561,-1.22159
33.66699,0.00443,1.49274
33.6792,0.00349,1.2148
33.69141,0.00149,-0.83037
33.70361,0.00693,-1.36819
33.71582,0.00539,0.84607
33.72803,0.00701,1.55262
33.74023,0.01426,0.66965
33.75244,0.01325,-0.08345
33.76465,0.01441,-0.41809
33.77686,0.01735,-1.04665
33.78906,0.01799,1.46844
33.80127,0.01821,0.70299
33.81348,0.01183,-0.11563
33.82568,0.00758,-0.06281
33.83789,0.00999,-0.65161
33.8501,0.00535,-1.38803
33.8623,0.00454,-0.94972
33.87451,0.00511,-1.42137
33.88672,0.00555,1.56631
33.89893,0.00579,0.86632
33.91113,0.00282,1.04727
33.92334,0.00785,0.89368
33.93555,0.00963,-0.08056
33.94775,0.00699,-0.89278
33.95996,0.00515,-1.33798
33.97217,0.00455,0.79981
33.98438,0.004,1.5533
33.99658,0.00772,-0.46868
34.00879,0.00655,1.21954
34.021,0.0028,-1.55054
34.0332,0.00943,0.77776
34.04541,0.01014,-0.59034
34.05762,0.00615,1.53291
34.06982,0.00589,1.04912
34.08203,0.0062,0.12003
34.09424,0.00595,-0.43325
34.10645,0.00851,-1.3023
34.11865,0.00659,0.64569
34.13086,0.00253,0.92704
34.14307,0.00741,0.41533
34.15527,0.00801,-0.57695
34.16748,0.00795,-1.30363
34.17969,0.0074,0.84504
34.19189,0.00306,0.25382
34.2041,0.00617,0.25294
34.21631,0.00724,-1.31564
34.22852,0.00531,-0.6572
34.24072,0.00801,0.23602
34.25293,0.00531,-1.12662
34.26514,0.00567,-0.3891
34.27734,0.01314,-1.41499
34.28955,0.01221,0.63498
34.30176,0.00705,0.19973
34.31396,0.00884,-0.06283
34.32617,0.00721,-0.87967
34.33838,0.004,-0.98889
34.35059,0.00396,-1.39926
34.36279,0.00185,-0.58461
34.375,0.00591,-1.21101
34.38721,0.00393,0.8934
34.39941,0.00297,1.51851
34.41162,0.00386,0.58024
34.42383,0.00159,1.42632
34.43604,0.00543,0.58585
34.44824,0.00322,-0.46791
34.46045,0.0042,0.09732
34.47266,0.00658,-1.18619
34.48486,0.00289,0.42769
34.49707,0.00204,-1.2641
34.50928,0.00277,-0.15564
34.52148,0.00351,-0.07147
34.53369,0.005,1.03544
34.5459,0.00121,-1.08893
34.55811,0.0048,1.14572
34.57031,0.00541,-0.50448
34.58252,0.00107,-0.38923
34.59473,0.00493,0.10913
34.60693,0.00311,-1.10328
34.61914,0.00322,0.16799
34.63135,0.00739,-0.56891
34.64355,0.01008,-1.23682
34.65576,0.01151,1.12429
34.66797,0.00882,0.42138
34.68018,0.00766,0.19738
34.69238,0.00912,-0.52279
34.70459,0.00638,1.54635
34.7168,0.00297,0.81926
34.729,0.00465,0.00425
34.74121,0.00819,-1.35073
34.75342,0.00978,0.70278
34.76563,0.01016,-0.07893
34.77783,0.00943,-0.94301
34.79004,0.00433,1.50905
34.80225,0.00513,-1.26911
34.81445,0.00565,0.55608
34.82666,0.0034,1.07726
34.83887,0.00533,-1.04898
34.85107,0.00288,1.05829
34.86328,0.00333,1.16811
34.87549,0.00341,-0.32214
34.8877,0.00333,0.55179
34.8999,0.00486,-0.69684
34.91211,0.00707,-1.45719
34.92432,0.00754,0.77274
34.93652,0.00457,0.08364
34.94873,0.00266,0.12757
34.96094,0.00289,0.48033
34.97314,0.0048,0.14457
34.98535,0.00482,-0.40747
34.99756,0.00498,-0.9347
35.00977,0.0036,0.85506
35.02197,0.00476,1.36277
35.03418,0.0088,-0.01546
35.04639,0.00973,-0.81668
35.05859,0.01123,-1.3574
35.0708,0.01312,1.06767
35.08301,0.01195,0.22254
