Time [s],Arias intensity [m/s]
13.98,1.019483441
13.99,1.019483655
14,1.01949746
14.01,1.01949784
14.02,1.01949784
14.03,1.01949784
14.04,1.01949784
14.05,1.01949784
14.06,1.020169115
14.07,1.021121104
14.08,1.021947642
14.09,1.022630352
14.1,1.023164079
14.11,1.02367551
14.12,1.025988818
14.13,1.027931169
14.14,1.02958107
14.15,1.030980483
14.16,1.032663001
14.17,1.034932307
14.18,1.036760383
14.19,1.038141123
14.2,1.039163794
14.21,1.039961595
14.22,1.040584095
14.23,1.041499754
14.24,1.042887158
14.25,1.043950515
14.26,1.044795474
14.27,1.045492585
14.28,1.046036698
14.29,1.046424074
14.3,1.046651645
14.31,1.046718774
14.32,1.046718774
14.33,1.046718774
14.34,1.046718774
14.35,1.046718774
14.36,1.046718774
14.37,1.046718774
14.38,1.046718774
14.39,1.046718774
14.4,1.046718774
14.41,1.046718774
14.42,1.046718774
14.43,1.046990183
14.44,1.047239143
14.45,1.047365976
14.46,1.047903292
14.47,1.048693443
14.48,1.049307779
14.49,1.049741999
14.5,1.049993153
14.51,1.050909362
14.52,1.051890729
14.53,1.052713018
14.54,1.054342829
14.55,1.055831021
14.56,1.056994996
14.57,1.057827547
14.58,1.058356489
14.59,1.058708728
14.6,1.058899103
14.61,1.058934937
14.62,1.05983824
14.63,1.060724773
14.64,1.061434921
14.65,1.061962911
14.66,1.062305259
14.67,1.062459714
14.68,1.062469061
14.69,1.062581604
14.7,1.063365547
14.71,1.06401319
14.72,1.064521193
14.73,1.064884644
14.74,1.065097831
14.75,1.065156429
14.76,1.065156429
14.77,1.065156429
14.78,1.065294233
14.79,1.06549901
14.8,1.065591639
14.81,1.065597413
14.82,1.065597413
14.83,1.065597413
14.84,1.065597413
14.85,1.065597413
14.86,1.065597413
14.87,1.065597413
14.88,1.065597413
14.89,1.065597413
14.9,1.065597413
14.91,1.065597413
14.92,1.065597413
14.93,1.065597413
14.94,1.065597413
14.95,1.065597413
14.96,1.065597413
14.97,1.065597413
14.98,1.065597413
14.99,1.065597413
15,1.065597413
15.01,1.065597413
15.02,1.065597413
15.03,1.065597413
15.04,1.065597413
15.05,1.065597413
15.06,1.065597413
15.07,1.065597413
15.08,1.065597413
15.09,1.065597413
15.1,1.065597413
15.11,1.065597413
15.12,1.065597413
15.13,1.065597413
15.14,1.065597413
15.15,1.065597413
15.16,1.065597413
15.17,1.065597413
15.18,1.065597413
15.19,1.065597413
15.2,1.065597413
15.21,1.065597413
15.22,1.065597413
15.23,1.065597413
15.24,1.065597413
15.25,1.065597413
15.26,1.065597413
15.27,1.065597413
15.28,1.065597413
15.29,1.065597413
15.3,1.065597413
15.31,1.065597413
15.32,1.065597413
15.33,1.065597413
15.34,1.065597413
15.35,1.065597413
15.36,1.065597413
15.37,1.065597413
15.38,1.065597413
15.39,1.065597413
15.4,1.065597413
15.41,1.065597413
15.42,1.065597413
15.43,1.065597413
15.44,1.065597413
15.45,1.065597413
15.46,1.065597413
15.47,1.065597413
15.48,1.065597413
15.49,1.065597413
15.5,1.065597413
15.51,1.065597413
15.52,1.065597413
15.53,1.065597413
15.54,1.065597413
15.55,1.065597413
15.56,1.065597413
15.57,1.065597413
15.58,1.065597413
15.59,1.065597413
15.6,1.065597413
15.61,1.065597413
15.62,1.065597413
15.63,1.065597413
15.64,1.065597413
15.65,1.065597413
15.66,1.066104019
15.67,1.066552011
15.68,1.066905326
15.69,1.067185373
15.7,1.067493455
15.71,1.067864613
15.72,1.068109583
15.73,1.068279561
15.74,1.068370179
15.75,1.068615287
15.76,1.069156232
15.77,1.069442065
15.78,1.070190383
15.79,1.070685358
15.8,1.070971812
15.81,1.071117938
15.82,1.071143201
15.83,1.071143201
15.84,1.071308514
15.85,1.071405523
15.86,1.071410351
15.87,1.071410351
15.88,1.071410351
15.89,1.071410351
15.9,1.071410351
15.91,1.071410351
15.92,1.071410351
15.93,1.071410351
15.94,1.071410351
15.95,1.071410351
15.96,1.071410351
15.97,1.071410351
15.98,1.071417482
15.99,1.071614108
16,1.071893594
16.01,1.072310126
16.02,1.072551406
16.03,1.072991716
16.04,1.073416348
16.05,1.073678864
16.06,1.074173221
16.07,1.074721118
16.08,1.075147944
16.09,1.075458624
16.1,1.075649917
16.11,1.075718759
16.12,1.075718759
16.13,1.075718759
16.14,1.075718759
16.15,1.075718759
16.16,1.075718759
16.17,1.075718759
16.18,1.075718759
16.19,1.075718759
16.2,1.075718759
16.21,1.075718759
16.22,1.075718759
16.23,1.075718759
16.24,1.075718759
16.25,1.075718759
16.26,1.075718759
16.27,1.075718759
16.28,1.076023703
16.29,1.076953481
16.3,1.07775901
16.31,1.078437065
16.32,1.078985124
16.33,1.079400984
16.34,1.079682831
16.35,1.079829731
16.36,1.079852696
16.37,1.079852696
16.38,1.079852696
16.39,1.079852696
16.4,1.079852696
16.41,1.079852696
16.42,1.079852696
16.43,1.079852696
16.44,1.079852696
16.45,1.079852696
16.46,1.079852696
16.47,1.079852696
16.48,1.079852696
16.49,1.079852696
16.5,1.079852696
16.51,1.079852696
16.52,1.079852696
16.53,1.079852696
16.54,1.079852696
16.55,1.079852696
16.56,1.079852696
16.57,1.079852696
16.58,1.079852696
16.59,1.079852696
16.6,1.079852696
16.61,1.079852696
16.62,1.079852696
16.63,1.079852696
16.64,1.079852696
16.65,1.079852696
16.66,1.079852696
16.67,1.079852696
16.68,1.079852696
16.69,1.079852696
16.7,1.079852696
16.71,1.079852696
16.72,1.079852696
16.73,1.079852696
16.74,1.079852696
16.75,1.079852696
16.76,1.079852696
16.77,1.079852696
16.78,1.079852696
16.79,1.079852696
16.8,1.079852696
16.81,1.079852696
16.82,1.079852696
16.83,1.079852696
16.84,1.079852696
16.85,1.079852696
16.86,1.079852696
16.87,1.079852696
16.88,1.079852696
16.89,1.079852696
16.9,1.079852696
16.91,1.079852696
16.92,1.079852696
16.93,1.079852696
16.94,1.079852696
16.95,1.079852696
16.96,1.079852696
16.97,1.079902693
16.98,1.080136515
16.99,1.080254113
17,1.080268811
17.01,1.080268811
17.02,1.080268811
17.03,1.080268811
17.04,1.080268811
17.05,1.080268811
17.06,1.080268811
17.07,1.080268811
17.08,1.080268811
17.09,1.080268811
17.1,1.080268811
17.11,1.080268811
17.12,1.080268811
17.13,1.080268811
17.14,1.080268811
17.15,1.080268811
17.16,1.080268811
17.17,1.080268811
17.18,1.080268811
17.19,1.080268811
17.2,1.080268811
17.21,1.080268811
17.22,1.080268811
17.23,1.080268811
17.24,1.080268811
17.25,1.080268811
17.26,1.080268811
17.27,1.080268811
17.28,1.080268811
17.29,1.080268811
17.3,1.080268811
17.31,1.080268811
17.32,1.080268811
17.33,1.080268811
17.34,1.080268811
17.35,1.080268811
17.36,1.080268811
17.37,1.080268811
17.38,1.080268811
17.39,1.080268811
17.4,1.080268811
17.41,1.080268811
17.42,1.080268811
17.43,1.080268811
17.44,1.080268811
17.45,1.080268811
17.46,1.080268811
17.47,1.080268811
17.48,1.080268811
17.49,1.080268811
17.5,1.080268811
17.51,1.080268811
17.52,1.080268811
17.53,1.080268811
17.54,1.080268811
17.55,1.080268811
17.56,1.080268811
17.57,1.080268811
17.58,1.080268811
17.59,1.080268811
17.6,1.080268811
17.61,1.080268811
17.62,1.080268811
17.63,1.080268811
17.64,1.080268811
17.65,1.080268811
17.66,1.080268811
17.67,1.080268811
17.68,1.080268811
17.69,1.080268811
17.7,1.080268811
17.71,1.080268811
17.72,1.080268811
17.73,1.080268811
17.74,1.080268811
17.75,1.080268811
17.76,1.080268811
17.77,1.080268811
17.78,1.080268811
17.79,1.080268811
17.8,1.080268811
17.81,1.080268811
17.82,1.080268811
17.83,1.080268811
17.84,1.080268811
17.85,1.080268811
17.86,1.080268811
17.87,1.080268811
17.88,1.080268811
17.89,1.080268811
17.9,1.080268811
17.91,1.080268811
17.92,1.080268811
17.93,1.080268811
17.94,1.080268811
17.95,1.080268811
17.96,1.080268811
17.97,1.080268811
17.98,1.080268811
17.99,1.080268811
18,1.080268811
18.01,1.080268811
18.02,1.080268811
18.03,1.080268811
18.04,1.080268811
18.05,1.080268811
18.06,1.080268811
18.07,1.080268811
18.08,1.080268811
18.09,1.080268811
18.1,1.080268811
18.11,1.080268811
18.12,1.080268811
18.13,1.080268811
18.14,1.080268811
18.15,1.080268811
18.16,1.080268811
18.17,1.080268811
18.18,1.080268811
18.19,1.080268811
18.2,1.080268811
18.21,1.080268811
18.22,1.080268811
18.23,1.080268811
18.24,1.080268811
18.25,1.080268811
18.26,1.080268811
18.27,1.080268811
18.28,1.080268811
18.29,1.080268811
18.3,1.080268811
18.31,1.080268811
18.32,1.080268811
18.33,1.080268811
18.34,1.080268811
18.35,1.080268811
18.36,1.080268811
18.37,1.080268811
18.38,1.080268811
18.39,1.080268811
18.4,1.080268811
18.41,1.080268811
18.42,1.080268811
18.43,1.080268811
18.44,1.080268811
18.45,1.080268811
18.46,1.080268811
18.47,1.080268811
18.48,1.080268811
18.49,1.080268811
18.5,1.080268811
18.51,1.080268811
18.52,1.080268811
18.53,1.080268811
18.54,1.080268811
18.55,1.080268811
18.56,1.080268811
18.57,1.080268811
18.58,1.080268811
18.59,1.080268811
18.6,1.080268811
18.61,1.080268811
18.62,1.080268811
18.63,1.080268811
18.64,1.080268811
18.65,1.080268811
18.66,1.080268811
18.67,1.080268811
18.68,1.080268811
18.69,1.080268811
18.7,1.080268811
18.71,1.080268811
18.72,1.080268811
18.73,1.080268811
18.74,1.080268811
18.75,1.080268811
18.76,1.080268811
18.77,1.080268811
18.78,1.080268811
18.79,1.080268811
18.8,1.080268811
18.81,1.080268811
18.82,1.080268811
18.83,1.080268811
18.84,1.080268811
18.85,1.080268811
18.86,1.080268811
18.87,1.080268811
18.88,1.080268811
18.89,1.080268811
18.9,1.080268811
18.91,1.080268811
18.92,1.080268811
18.93,1.080268811
18.94,1.080268811
18.95,1.080268811
18.96,1.080268811
18.97,1.080268811
18.98,1.080268811
18.99,1.080268811
19,1.080268811
19.01,1.080268811
19.02,1.080268811
19.03,1.080268811
19.04,1.080268811
19.05,1.080268811
19.06,1.080268811
19.07,1.080268811
19.08,1.080268811
19.09,1.080268811
19.1,1.080268811
19.11,1.080268811
19.12,1.080268811
19.13,1.080268811
19.14,1.080268811
19.15,1.080268811
19.16,1.080268811
19.17,1.080268811
19.18,1.080268811
19.19,1.080268811
19.2,1.080268811
19.21,1.080268811
19.22,1.080268811
19.23,1.080268811
19.24,1.080268811
19.25,1.080268811
19.26,1.080268811
19.27,1.080268811
19.28,1.080268811
19.29,1.080268811
19.3,1.080268811
19.31,1.080268811
19.32,1.080268811
19.33,1.080268811
19.34,1.080268811
19.35,1.080268811
19.36,1.080268811
19.37,1.080268811
19.38,1.080268811
19.39,1.080268811
19.4,1.080268811
19.41,1.080268811
19.42,1.080268811
19.43,1.080268811
19.44,1.080268811
19.45,1.080268811
19.46,1.080268811
19.47,1.080268811
19.48,1.080268811
19.49,1.080268811
19.5,1.080268811
19.51,1.080268811
19.52,1.080268811
19.53,1.080268811
19.54,1.080268811
19.55,1.080268811
19.56,1.080268811
19.57,1.080268811
19.58,1.080268811
19.59,1.080268811
19.6,1.080268811
19.61,1.080268811
19.62,1.080268811
19.63,1.080268811
19.64,1.080268811
19.65,1.080268811
19.66,1.080268811
19.67,1.080268811
19.68,1.080268811
19.69,1.080268811
19.7,1.080268811
19.71,1.080268811
19.72,1.080268811
19.73,1.080268811
19.74,1.080268811
19.75,1.080268811
19.76,1.080268811
19.77,1.080268811
19.78,1.080268811
19.79,1.080268811
19.8,1.080268811
19.81,1.080268811
19.82,1.080268811
19.83,1.080268811
19.84,1.080268811
19.85,1.080268811
19.86,1.080268811
19.87,1.080268811
19.88,1.080268811
19.89,1.080268811
19.9,1.080268811
19.91,1.080268811
19.92,1.080268811
19.93,1.080268811
19.94,1.080268811
19.95,1.080268811
19.96,1.080268811
19.97,1.080268811
19.98,1.080268811
19.99,1.080268811
20,1.080268811
20.01,1.080268811
20.02,1.080268811
20.03,1.080268811
20.04,1.080268811
20.05,1.080268811
20.06,1.080268811
20.07,1.080268811
20.08,1.080268811
20.09,1.080268811
20.1,1.080268811
20.11,1.080268811
20.12,1.080268811
20.13,1.080268811
20.14,1.080268811
20.15,1.080268811
20.16,1.080268811
20.17,1.080268811
20.18,1.080268811
20.19,1.080268811
20.2,1.080268811
20.21,1.080268811
20.22,1.080268811
20.23,1.080268811
20.24,1.080268811
20.25,1.080268811
20.26,1.080268811
20.27,1.080268811
20.28,1.080268811
20.29,1.080268811
20.3,1.080268811
20.31,1.080268811
20.32,1.080268811
20.33,1.080268811
20.34,1.080268811
20.35,1.080268811
20.36,1.080268811
20.37,1.080268811
20.38,1.080268811
20.39,1.080268811
20.4,1.080268811
20.41,1.080268811
20.42,1.080268811
20.43,1.080268811
20.44,1.080268811
20.45,1.080268811
20.46,1.080268811
20.47,1.080268811
20.48,1.080268811
20.49,1.080268811
20.5,1.080268811
20.51,1.080268811
20.52,1.080268811
20.53,1.080268811
20.54,1.080268811
20.55,1.080268811
20.56,1.080268811
20.57,1.080268811
20.58,1.080268811
20.59,1.080268811
20.6,1.080268811
20.61,1.080268811
20.62,1.080268811
20.63,1.080268811
20.64,1.080268811
20.65,1.080268811
20.66,1.080268811
20.67,1.080268811
20.68,1.080268811
20.69,1.080268811
20.7,1.080268811
20.71,1.080268811
20.72,1.080268811
20.73,1.080268811
20.74,1.080268811
20.75,1.080268811
20.76,1.080268811
20.77,1.080268811
20.78,1.080268811
20.79,1.080268811
20.8,1.080268811
20.81,1.080268811
20.82,1.080268811
20.83,1.080268811
20.84,1.080268811
20.85,1.080268811
20.86,1.080268811
20.87,1.080268811
20.88,1.080268811
20.89,1.080268811
20.9,1.080268811
20.91,1.080268811
20.92,1.080268811
20.93,1.080268811
20.94,1.080268811
20.95,1.080268811
20.96,1.080268811
20.97,1.080268811
20.98,1.080268811
20.99,1.080268811
21,1.080268811
21.01,1.080268811
21.02,1.080268811
21.03,1.080268811
21.04,1.080268811
21.05,1.080268811
21.06,1.080268811
21.07,1.080268811
21.08,1.080268811
21.09,1.080268811
21.1,1.080268811
21.11,1.080268811
21.12,1.080268811
21.13,1.080268811
21.14,1.080268811
21.15,1.080268811
21.16,1.080268811
21.17,1.080268811
21.18,1.080268811
21.19,1.080268811
21.2,1.080268811
21.21,1.080268811
21.22,1.080268811
21.23,1.080268811
21.24,1.080268811
21.25,1.080268811
21.26,1.080268811
21.27,1.080268811
21.28,1.080268811
21.29,1.080268811
21.3,1.080268811
21.31,1.080268811
21.32,1.080268811
21.33,1.080268811
21.34,1.080268811
21.35,1.080268811
21.36,1.080268811
21.37,1.080268811
21.38,1.080268811
21.39,1.080268811
21.4,1.080268811
21.41,1.080268811
21.42,1.080268811
21.43,1.080268811
21.44,1.080268811
21.45,1.080268811
21.46,1.080268811
21.47,1.080268811
21.48,1.080268811
21.49,1.080268811
21.5,1.080268811
21.51,1.080268811
21.52,1.080268811
21.53,1.080268811
21.54,1.080268811
21.55,1.080268811
21.56,1.080268811
21.57,1.080268811
21.58,1.080268811
21.59,1.080268811
21.6,1.080268811
21.61,1.080268811
21.62,1.080268811
21.63,1.080268811
21.64,1.080268811
21.65,1.080268811
21.66,1.080268811
21.67,1.080268811
21.68,1.080268811
21.69,1.080268811
21.7,1.080268811
21.71,1.080268811
21.72,1.080268811
21.73,1.080268811
21.74,1.080268811
21.75,1.080268811
21.76,1.080268811
21.77,1.080268811
21.78,1.080268811
21.79,1.080268811
21.8,1.080268811
21.81,1.080268811
21.82,1.080268811
21.83,1.080268811
21.84,1.080268811
21.85,1.080268811
21.86,1.080268811
21.87,1.080268811
21.88,1.080268811
21.89,1.080268811
21.9,1.080268811
21.91,1.080268811
21.92,1.080268811
21.93,1.080268811
21.94,1.080268811
21.95,1.080268811
21.96,1.080268811
21.97,1.080268811
21.98,1.080268811
21.99,1.080268811
22,1.080268811
22.01,1.080268811
22.02,1.080268811
22.03,1.080268811
22.04,1.080268811
22.05,1.080268811
22.06,1.080268811
22.07,1.080268811
22.08,1.080268811
22.09,1.080268811
22.1,1.080268811
22.11,1.080268811
22.12,1.080268811
22.13,1.080268811
22.14,1.080268811
22.15,1.080268811
22.16,1.080268811
22.17,1.080268811
22.18,1.080268811
22.19,1.080268811
22.2,1.080268811
22.21,1.080268811
22.22,1.080268811
22.23,1.080268811
22.24,1.080268811
22.25,1.080268811
22.26,1.080268811
22.27,1.080268811
22.28,1.080372955
22.29,1.080737349
22.3,1.081051468
22.31,1.081316088
22.32,1.081530511
22.33,1.081692484
22.34,1.081799086
22.35,1.081848715
22.36,1.081852593
22.37,1.081852593
22.38,1.081852593
22.39,1.081852593
22.4,1.081852593
22.41,1.081852593
22.42,1.081852593
22.43,1.081852593
22.44,1.081852593
22.45,1.081852593
22.46,1.081852593
22.47,1.081852593
22.48,1.081989
22.49,1.082166082
22.5,1.082293021
22.51,1.082368541
22.52,1.082393322
22.53,1.082393322
22.54,1.082393322
22.55,1.082393322
22.56,1.082393322
22.57,1.082393322
22.58,1.082393322
22.59,1.082393322
22.6,1.082393322
22.61,1.082393322
22.62,1.082393322
22.63,1.082393322
22.64,1.082393322
22.65,1.082393322
22.66,1.082393322
22.67,1.082393322
22.68,1.082393322
22.69,1.082393322
22.7,1.082393322
22.71,1.082393322
22.72,1.082393322
22.73,1.082393322
22.74,1.082393322
22.75,1.082393322
22.76,1.082393322
22.77,1.082393322
22.78,1.082393322
22.79,1.082393322
22.8,1.082393322
22.81,1.082393322
22.82,1.082393322
22.83,1.082393322
22.84,1.082393322
22.85,1.082393322
22.86,1.082393322
22.87,1.082393322
22.88,1.082393322
22.89,1.082393322
22.9,1.082393322
22.91,1.082393322
22.92,1.082393322
22.93,1.082393322
22.94,1.082393322
22.95,1.082393322
22.96,1.082393322
22.97,1.082393322
22.98,1.082393322
22.99,1.082393322
23,1.082393322
23.01,1.082393322
23.02,1.082393322
23.03,1.082393322
23.04,1.082393322
23.05,1.082393322
23.06,1.082393322
23.07,1.082393322
23.08,1.082393322
23.09,1.082393322
23.1,1.082393322
23.11,1.082393322
23.12,1.082393322
23.13,1.082393322
23.14,1.082393322
23.15,1.082393322
23.16,1.082393322
23.17,1.082393322
23.18,1.082393322
23.19,1.082393322
23.2,1.082393322
23.21,1.082393322
23.22,1.082393322
23.23,1.082393322
23.24,1.082393322
23.25,1.082393322
23.26,1.082393322
23.27,1.082393322
23.28,1.082393322
23.29,1.082393322
23.3,1.082393322
23.31,1.082393322
23.32,1.082393322
23.33,1.082393322
23.34,1.082393322
23.35,1.082393322
23.36,1.082393322
23.37,1.082393322
23.38,1.082393322
23.39,1.082393322
23.4,1.082393322
23.41,1.082393322
23.42,1.082393322
23.43,1.082393322
23.44,1.082393322
23.45,1.082393322
23.46,1.082393322
23.47,1.082393322
23.48,1.082393322
23.49,1.082393322
23.5,1.082393322
23.51,1.082393322
23.52,1.082393322
23.53,1.082393322
23.54,1.082393322
23.55,1.082393322
23.56,1.082393322
23.57,1.082393322
23.58,1.082393322
23.59,1.082393322
23.6,1.082393322
23.61,1.082393322
23.62,1.082393322
23.63,1.082393322
23.64,1.082393322
23.65,1.082393322
23.66,1.082393322
23.67,1.082393322
23.68,1.082393322
23.69,1.082393322
23.7,1.082393322
23.71,1.082393322
23.72,1.082393322
23.73,1.082393322
23.74,1.082393322
23.75,1.082393322
23.76,1.082393322
23.77,1.082393322
23.78,1.082393322
23.79,1.082393322
23.8,1.082393322
23.81,1.082393322
23.82,1.082393322
23.83,1.082393322
23.84,1.082393322
23.85,1.082393322
23.86,1.082393322
23.87,1.082393322
23.88,1.082393322
23.89,1.082393322
23.9,1.082393322
23.91,1.082393322
23.92,1.082393322
23.93,1.082393322
23.94,1.082393322
23.95,1.082393322
23.96,1.082393322
23.97,1.082393322
23.98,1.082393322
23.99,1.082393322
24,1.082393322
24.01,1.082393322
24.02,1.082393322
24.03,1.082393322
24.04,1.082393322
24.05,1.082393322
24.06,1.082393322
24.07,1.082393322
24.08,1.082393322
24.09,1.082393322
24.1,1.082393322
24.11,1.082393322
24.12,1.082393322
24.13,1.082393322
24.14,1.082393322
24.15,1.082393322
24.16,1.082393322
24.17,1.082393322
24.18,1.082393322
24.19,1.082393322
24.2,1.082393322
24.21,1.082393322
24.22,1.082393322
24.23,1.082393322
24.24,1.082393322
24.25,1.082393322
24.26,1.082393322
24.27,1.082393322
24.28,1.082393322
24.29,1.082393322
24.3,1.082393322
24.31,1.082393322
24.32,1.082393322
24.33,1.082393322
24.34,1.082393322
24.35,1.082605633
24.36,1.083015451
24.37,1.083383805
24.38,1.083711162
24.39,1.083998484
24.4,1.084246374
24.41,1.084454619
24.42,1.084622688
24.43,1.084749863
24.44,1.084835366
24.45,1.084878558
24.46,1.084884097
24.47,1.084884097
24.48,1.084884097
24.49,1.084884097
24.5,1.084884097
24.51,1.084884097
24.52,1.084884097
24.53,1.084884097
24.54,1.084884097
24.55,1.084884097
24.56,1.084884097
24.57,1.084884097
24.58,1.084884097
24.59,1.084884097
24.6,1.084884097
24.61,1.084884097
24.62,1.085019458
24.63,1.085218936
24.64,1.08534554
24.65,1.085398504
24.66,1.085400105
24.67,1.085400105
24.68,1.085400105
24.69,1.085400105
24.7,1.085400105
24.71,1.085400105
24.72,1.085400105
24.73,1.085400105
24.74,1.085400105
24.75,1.085400105
24.76,1.085400105
24.77,1.085400105
24.78,1.085400105
24.79,1.085400105
24.8,1.085400105
24.81,1.085400105
24.82,1.085400105
24.83,1.085400105
24.84,1.085400105
24.85,1.085400105
24.86,1.085400105
24.87,1.085400105
24.88,1.085400105
24.89,1.085400105
24.9,1.085400105
24.91,1.085400105
24.92,1.085400105
24.93,1.085400105
24.94,1.085400105
24.95,1.085400105
24.96,1.085400105
24.97,1.085400105
24.98,1.085400105
24.99,1.085400105
25,1.085400105
25.01,1.085400105
25.02,1.085400105
25.03,1.085400105
25.04,1.085400105
25.05,1.085400105
25.06,1.085400105
25.07,1.085400105
25.08,1.085400105
25.09,1.085400105
25.1,1.085400105
25.11,1.085400105
25.12,1.085400105
25.13,1.085400105
25.14,1.085400105
25.15,1.085400105
25.16,1.085400105
25.17,1.085400105
25.18,1.085400105
25.19,1.085400105
25.2,1.085400105
25.21,1.085400105
25.22,1.085400105
25.23,1.085400105
25.24,1.085400105
25.25,1.085400105
25.26,1.085400105
25.27,1.085400105
25.28,1.085400105
25.29,1.085400105
25.3,1.085400105
25.31,1.085400105
25.32,1.085400105
25.33,1.085400105
25.34,1.085400105
25.35,1.085400105
25.36,1.085400105
25.37,1.085400105
25.38,1.085400105
25.39,1.085400105
25.4,1.085400105
25.41,1.085400105
25.42,1.085400105
25.43,1.085400105
25.44,1.085400105
25.45,1.085400105
25.46,1.085400105
25.47,1.085400105
25.48,1.085400105
25.49,1.085400105
25.5,1.085400105
25.51,1.085400105
25.52,1.085400105
25.53,1.085400105
25.54,1.085400105
25.55,1.085400105
25.56,1.085400105
25.57,1.085400105
25.58,1.085400105
25.59,1.085400105
25.6,1.085400105
25.61,1.085400105
25.62,1.085400105
25.63,1.085400105
25.64,1.085400105
25.65,1.085400105
25.66,1.085400105
25.67,1.085400105
25.68,1.085400105
25.69,1.085400105
25.7,1.085400105
25.71,1.085400105
25.72,1.085400105
25.73,1.085400105
25.74,1.085400105
25.75,1.085400105
25.76,1.085400105
25.77,1.085400105
25.78,1.085400105
25.79,1.085400105
25.8,1.085400105
25.81,1.085400105
25.82,1.085400105
25.83,1.085400105
25.84,1.085400105
25.85,1.085400105
25.86,1.085400105
25.87,1.085400105
25.88,1.085400105
25.89,1.085400105
25.9,1.085400105
25.91,1.085400105
25.92,1.085400105
25.93,1.085400105
25.94,1.085400105
25.95,1.085400105
25.96,1.085400105
25.97,1.085400105
25.98,1.085400105
25.99,1.085400105
26,1.085400105
26.01,1.085400105
26.02,1.085400105
26.03,1.085400105
26.04,1.085400105
26.05,1.085400105
26.06,1.085400105
26.07,1.085400105
26.08,1.085400105
26.09,1.085400105
26.1,1.085400105
26.11,1.085400105
26.12,1.085400105
26.13,1.085400105
26.14,1.085400105
26.15,1.085400105
26.16,1.085400105
26.17,1.085400105
26.18,1.085400105
26.19,1.085400105
26.2,1.085400105
26.21,1.085400105
26.22,1.085400105
26.23,1.085400105
26.24,1.085400105
26.25,1.085400105
26.26,1.085400105
26.27,1.085400105
26.28,1.085400105
26.29,1.085400105
26.3,1.085400105
26.31,1.085400105
26.32,1.085400105
26.33,1.085400105
26.34,1.085400105
26.35,1.085400105
26.36,1.085400105
26.37,1.085400105
26.38,1.085400105
26.39,1.085400105
26.4,1.085400105
26.41,1.085400105
26.42,1.085400105
26.43,1.085400105
26.44,1.085400105
26.45,1.085400105
26.46,1.085400105
26.47,1.085400105
26.48,1.085400105
26.49,1.085400105
26.5,1.085400105
26.51,1.085400105
26.52,1.085400105
26.53,1.085400105
26.54,1.085400105
26.55,1.085400105
26.56,1.085400105
26.57,1.085400105
26.58,1.085400105
26.59,1.085400105
26.6,1.085400105
26.61,1.085400105
26.62,1.085400105
26.63,1.085400105
26.64,1.085400105
26.65,1.085400105
26.66,1.085400105
26.67,1.085400105
26.68,1.085400105
26.69,1.085400105
26.7,1.085400105
26.71,1.085400105
26.72,1.085400105
26.73,1.085400105
26.74,1.085400105
26.75,1.085400105
26.76,1.085400105
26.77,1.085400105
26.78,1.085400105
26.79,1.085400105
26.8,1.085400105
26.81,1.085400105
26.82,1.085400105
26.83,1.085400105
26.84,1.085400105
26.85,1.085400105
26.86,1.085400105
26.87,1.085400105
26.88,1.085400105
26.89,1.085400105
26.9,1.085400105
26.91,1.085400105
26.92,1.085400105
26.93,1.085400105
26.94,1.085400105
26.95,1.085400105
26.96,1.085400105
26.97,1.085400105
26.98,1.085400105
26.99,1.085400105
27,1.085400105
27.01,1.085400105
27.02,1.085400105
27.03,1.085400105
27.04,1.085400105
27.05,1.085400105
27.06,1.085400105
27.07,1.085400105
27.08,1.085400105
27.09,1.085400105
27.1,1.085400105
27.11,1.085400105
27.12,1.085400105
27.13,1.085400105
27.14,1.085400105
27.15,1.085400105
27.16,1.085400105
27.17,1.085400105
27.18,1.085400105
27.19,1.085400105
27.2,1.085400105
27.21,1.085400105
27.22,1.085400105
27.23,1.085400105
27.24,1.085400105
27.25,1.085400105
27.26,1.085400105
27.27,1.085400105
27.28,1.085400105
27.29,1.085400105
27.3,1.085400105
27.31,1.085400105
27.32,1.085400105
27.33,1.085400105
27.34,1.085400105
27.35,1.085400105
27.36,1.085400105
27.37,1.085400105
27.38,1.085400105
27.39,1.085400105
27.4,1.085400105
27.41,1.085400105
27.42,1.085400105
27.43,1.085400105
27.44,1.085400105
27.45,1.085400105
27.46,1.085400105
27.47,1.085400105
27.48,1.085400105
27.49,1.085400105
27.5,1.085400105
27.51,1.085400105
27.52,1.085400105
27.53,1.085400105
27.54,1.085400105
27.55,1.085400105
27.56,1.085400105
27.57,1.085400105
27.58,1.085400105
27.59,1.085400105
27.6,1.085400105
27.61,1.085400105
27.62,1.085400105
27.63,1.085400105
27.64,1.085400105
27.65,1.085400105
27.66,1.085400105
27.67,1.085400105
27.68,1.085400105
27.69,1.085400105
27.7,1.085400105
27.71,1.085400105
27.72,1.085400105
27.73,1.085400105
27.74,1.085400105
27.75,1.085400105
27.76,1.085400105
27.77,1.085400105
27.78,1.085400105
27.79,1.085400105
27.8,1.085400105
27.81,1.085400105
27.82,1.085400105
27.83,1.085400105
27.84,1.085400105
27.85,1.085400105
27.86,1.085400105
27.87,1.085400105
27.88,1.085400105
27.89,1.085400105
27.9,1.085400105
27.91,1.085400105
27.92,1.085400105
27.93,1.085400105
27.94,1.085400105
27.95,1.085400105
27.96,1.085400105
27.97,1.085400105
27.98,1.085400105
