Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
11.04,0.02803262,0.022288397,-0.051216741
11.05,0.010601427,0.0241831,-0.050984383
11.06,0.001651376,0.024784006,-0.050739548
11.07,-0.001070336,0.024812501,-0.050491565
11.08,0.002915392,0.024902987,-0.050242988
11.09,0.006544343,0.025366914,-0.049991638
11.1,0.005066259,0.025936325,-0.049735122
11.11,-0.004882773,0.025945324,-0.049475714
11.12,-0.019571865,0.024746012,-0.049222257
11.13,-0.034760449,0.022081429,-0.04898812
11.14,-0.044444444,0.018197037,-0.048786727
11.15,-0.048216106,0.013652749,-0.048627478
11.16,-0.049337411,0.008868498,-0.048514872
11.17,-0.049643221,0.004014258,-0.048450458
11.18,-0.047298675,-0.000739997,-0.048434087
11.19,-0.040672783,-0.005054322,-0.048463059
11.2,-0.032415902,-0.00863876,-0.048531524
11.21,-0.012130479,-0.010823418,-0.048628835
11.22,0.000343527,-0.011401478,-0.04873996
11.23,0.001630989,-0.011304643,-0.04885349
11.24,0.000304791,-0.011209708,-0.048966062
11.25,0.000511723,-0.011169664,-0.049077959
11.26,0.005280326,-0.010885608,-0.049188235
11.27,0.013761468,-0.009951755,-0.049292422
11.28,0.023853211,-0.008107044,-0.049382716
11.29,0.032721713,-0.005332478,-0.049449914
11.3,0.042405708,-0.001648055,-0.049484816
11.31,0.049949032,0.002881236,-0.04947865
11.32,0.054536188,0.008005433,-0.049424217
11.33,0.05861366,0.013554564,-0.049316417
11.34,0.064525994,0.019593619,-0.049150676
11.35,0.070438328,0.026212582,-0.048921645
11.36,0.074311927,0.03331147,-0.048624025
11.37,0.073496432,0.040560335,-0.048254666
11.38,0.068297655,0.047514246,-0.047814293
11.39,0.063608563,0.053983233,-0.047306805
11.4,0.063506626,0.060217257,-0.046735803
11.41,0.066258919,0.06658126,-0.04610181
11.42,0.072579001,0.073390194,-0.045401953
11.43,0.083486239,0.081043995,-0.044629782
11.44,0.091845056,0.089642649,-0.043776349
11.45,0.098776758,0.098991185,-0.04283318
11.46,0.098878695,0.108684667,-0.041794801
11.47,0.096534149,0.118268166,-0.040660036
11.48,0.093577982,0.127591706,-0.039430737
11.49,0.08980632,0.136585298,-0.038109852
11.5,0.084811417,0.145148957,-0.036701181
11.51,0.072171254,0.152847751,-0.035211197
11.52,0.061977574,0.159426721,-0.033649825
11.53,0.057288481,0.165275805,-0.032026312
11.54,0.055045872,0.170784942,-0.030346008
11.55,0.053414883,0.176104109,-0.028611563
11.56,0.049541284,0.181153318,-0.026825276
11.57,0.036901121,0.185392654,-0.024992546
11.58,0.020591233,0.188212213,-0.023124522
11.59,0.010122324,0.189718477,-0.021234868
11.6,-0.000455657,0.190192553,-0.019335313
11.61,-0.008939857,0.189731775,-0.017435692
11.62,-0.016309888,0.188493469,-0.015544565
11.63,-0.023547401,0.186538775,-0.013669404
11.64,-0.033944954,0.183719217,-0.011818114
11.65,-0.049541284,0.179624858,-0.010001394
11.66,-0.071865443,0.17367079,-0.008234916
11.67,-0.088481142,0.165807022,-0.006537527
11.68,-0.096330275,0.156743441,-0.004924774
11.69,-0.101019368,0.147064957,-0.003405732
11.7,-0.102956167,0.137061523,-0.0019851
11.71,-0.103975535,0.126913112,-0.000665227
11.72,-0.101121305,0.116854687,0.000553612
11.73,-0.095922528,0.107191201,0.001673842
11.74,-0.093170234,0.097917653,0.002699386
11.75,-0.091845056,0.088844074,0.003633195
11.76,-0.087767584,0.080035453,0.004477592
11.77,-0.080020387,0.071806742,0.005236803
11.78,-0.077675841,0.064072953,0.005916202
11.79,-0.078695209,0.056404154,0.006518587
11.8,-0.078185525,0.048710359,0.00704416
11.81,-0.072273191,0.041331514,0.007494369
11.82,-0.059633028,0.034862527,0.007875339
11.83,-0.044342508,0.029763326,0.008198469
11.84,-0.030682977,0.026083902,0.008477705
11.85,-0.022120285,0.023494308,0.008725596
11.86,6.38124E-05,0.022412607,0.00895513
11.87,0.011518858,0.022980648,0.009182097
11.88,0.026503568,0.024845356,0.009421227
11.89,0.036799185,0.02794987,0.009685203
11.9,0.047502548,0.032084222,0.009985373
11.91,0.04872579,0.036803483,0.010329812
11.92,0.055147808,0.041897686,0.010723318
11.93,0.047706422,0.046941896,0.011167516
11.94,0.046279307,0.051551174,0.011659981
11.95,0.048114169,0.056180449,0.012198639
11.96,0.040672783,0.060534767,0.012782215
11.97,0.039449541,0.064464152,0.01340721
11.98,0.035270133,0.068128578,0.014070173
11.99,0.028542304,0.071258088,0.014767107
12,0.021100917,0.073692707,0.015491861
12.01,0.016309888,0.075527419,0.016237961
12.02,0.01243629,0.076937199,0.017000284
12.03,0.009102956,0.077993533,0.017774938
12.04,0.006442406,0.078755914,0.018558685
12.05,0.002517839,0.079195345,0.019348442
12.06,-0.003700306,0.079137354,0.020140105
12.07,-0.008685015,0.078529949,0.020928442
12.08,-0.010397554,0.077594096,0.021709062
12.09,-0.0127421,0.076459273,0.022479329
12.1,-0.024974516,0.074609563,0.023234673
12.11,-0.048521916,0.071005128,0.023962746
12.12,-0.050662589,0.066140889,0.024648476
12.13,-0.050662589,0.061171667,0.025285039
12.14,-0.05127421,0.05617245,0.02587176
12.15,-0.032212029,0.052078091,0.026413013
12.16,-0.005718654,0.050217883,0.026924492
12.17,-0.00459735,0.049711962,0.027424142
12.18,-0.011416922,0.048926585,0.027917334
12.19,-0.024057085,0.047186857,0.028397902
12.2,-0.034046891,0.044337304,0.028855522
12.21,-0.04138634,0.040637883,0.029280398
12.22,-0.045056065,0.036398547,0.02966558
12.23,-0.040978593,0.032179208,0.030008469
12.24,-0.032721713,0.028564774,0.030312189
12.25,-0.024872579,0.025740216,0.030583714
12.26,-0.023751274,0.023355589,0.030829193
12.27,-0.029153925,0.020760996,0.031049776
12.28,-0.037206932,0.017506505,0.031241114
12.29,-0.042201835,0.013612115,0.031396707
12.3,-0.046585117,0.009257797,0.031511056
12.31,-0.051987768,0.004423554,0.031579463
12.32,-0.059938838,-0.001065586,0.031596253
12.33,-0.067482161,-0.007314608,0.031554352
12.34,-0.070948012,-0.014103545,0.031447261
12.35,-0.073394495,-0.021182436,0.031270831
12.36,-0.079204893,-0.028666264,0.031021588
12.37,-0.082772681,-0.03661002,0.030695206
12.38,-0.086238532,-0.044898722,0.030287663
12.39,-0.091845056,-0.053632354,0.029795007
12.4,-0.096738022,-0.062880906,0.029212441
12.41,-0.096636086,-0.072364421,0.028536214
12.42,-0.093883792,-0.081707958,0.027765852
12.43,-0.093068298,-0.090876522,0.02690293
12.44,-0.091029562,-0.099905108,0.025949022
12.45,-0.0872579,-0.108648739,0.024906253
12.46,-0.083384302,-0.117017428,0.023777922
12.47,-0.079816514,-0.125021175,0.022567729
12.48,-0.076350663,-0.132679976,0.021279223
12.49,-0.068195719,-0.139768865,0.019916979
12.5,-0.052905199,-0.145707935,0.018489595
12.51,-0.037920489,-0.150162238,0.017010244
12.52,-0.024362895,-0.153216759,0.015493349
12.53,-0.011620795,-0.154981483,0.013952358
12.54,-0.000270133,-0.155564642,0.012399627
12.55,0.014373089,-0.154873,0.010847439
12.56,0.025688073,-0.152908308,0.009308532
12.57,0.031294597,-0.150113745,0.007793422
12.58,0.037614679,-0.146734275,0.006309182
12.59,0.045158002,-0.14267491,0.004862136
12.6,0.053924567,-0.137815671,0.003459683
12.61,0.054536188,-0.132496504,0.002108122
12.62,0.055453619,-0.127102349,0.000810128
12.63,0.060652396,-0.121408241,-0.000432425
12.64,0.065953109,-0.115199213,-0.001615462
12.65,0.069317023,-0.108565252,-0.002734285
12.66,0.074821611,-0.101496359,-0.003784593
12.67,0.075535168,-0.094122514,-0.004762687
12.68,0.074821611,-0.086748668,-0.005667043
12.69,0.075942915,-0.079354826,-0.00649756
12.7,0.08185525,-0.071616038,-0.007252415
12.71,0.089398573,-0.063217353,-0.007926582
12.72,0.092558614,-0.054293751,-0.008514137
12.73,0.093170234,-0.045185177,-0.009011532
12.74,0.099286442,-0.035746655,-0.009416191
12.75,0.108053007,-0.025578248,-0.009722816
12.76,0.09520897,-0.015609809,-0.009928756
12.77,0.070948012,-0.007461085,-0.01004411
12.78,0.062079511,-0.000937106,-0.010086101
12.79,0.065545362,0.005321913,-0.010064177
12.8,0.071865443,0.012060858,-0.009977263
12.81,0.077981651,0.019409707,-0.009819911
12.82,0.077675841,0.027043512,-0.009587644
12.83,0.070132518,0.034292377,-0.009280965
12.84,0.058307849,0.04059139,-0.008906546
12.85,0.039449541,0.04538564,-0.008476661
12.86,0.024566769,0.048525148,-0.008007107
12.87,0.023955148,0.050904775,-0.007509957
12.88,0.028950051,0.053499369,-0.006987937
12.89,0.033027523,0.056538893,-0.006437745
12.9,0.033333333,0.059793383,-0.005856084
12.91,0.027522936,0.062777916,-0.005243228
12.92,0.019062181,0.065062558,-0.004604025
12.93,0.011111111,0.066542326,-0.003946001
12.94,0.003302752,0.067249216,-0.003277043
12.95,-0.001783894,0.067323704,-0.002604178
12.96,-0.006187564,0.066932765,-0.001932896
12.97,-0.007869521,0.066243373,-0.001267015
12.98,-0.014271152,0.065157543,-0.000610011
12.99,-0.02293578,0.063332829,3.24411E-05
13,-0.027420999,0.060863216,0.000653421
13.01,-0.033333333,0.057883682,0.001247156
13.02,-0.035372069,0.05451421,0.001809145
13.03,-0.029867482,0.051314711,0.00233829
13.04,-0.02579001,0.048585138,0.002837789
13.05,-0.026197757,0.046035538,0.003310892
13.06,-0.032313965,0.043165987,0.0037569
13.07,-0.041794088,0.039531556,0.004170388
13.08,-0.052191641,0.034922278,0.004542657
13.09,-0.061569827,0.029343152,0.004863984
13.1,-0.067482161,0.023014143,0.005125771
13.11,-0.070030581,0.016270199,0.005322192
13.12,-0.071253823,0.009341284,0.00545025
13.13,-0.074719674,0.002182405,0.005507868
13.14,-0.07675841,-0.005246432,0.005492548
13.15,-0.070846075,-0.012485298,0.005403889
13.16,-0.053211009,-0.018569345,0.005248616
13.17,-0.032619776,-0.022778686,0.005041876
13.18,-0.040061162,-0.026343128,0.004796267
13.19,-0.055453619,-0.031027394,0.004509414
13.2,-0.06687054,-0.037026455,0.004169145
13.21,-0.073394495,-0.043905378,0.003764486
13.22,-0.077675841,-0.051314217,0.003288388
13.23,-0.070540265,-0.058583079,0.002738901
13.24,-0.047910296,-0.064392169,0.002124025
13.25,-0.024668705,-0.067951612,0.001462306
13.26,-0.012538226,-0.069776326,0.000773667
13.27,-0.002293578,-0.070503712,7.22664E-05
13.28,-0.00783894,-0.071000634,-0.000635255
13.29,-0.010907238,-0.07191999,-0.001349858
13.3,-0.013149847,-0.073099806,-0.002074957
13.31,-0.014169215,-0.074439596,-0.002812654
13.32,-0.007278287,-0.075491431,-0.00356231
13.33,0.004393476,-0.075632909,-0.004317931
13.34,0.013965341,-0.07473255,-0.005069759
13.35,0.018042813,-0.073162796,-0.005809235
13.36,0.019164118,-0.071338082,-0.00653174
13.37,0.018042813,-0.069513367,-0.007235997
13.38,0.021610601,-0.067568672,-0.007921407
13.39,0.02579001,-0.065244036,-0.008585471
13.4,0.023445464,-0.062829414,-0.009225838
13.41,0.024057085,-0.060499779,-0.009842484
13.42,0.023445464,-0.058170144,-0.010435833
13.43,0.018450561,-0.056115465,-0.011007262
13.44,0.015188583,-0.054465724,-0.011560167
13.45,0.008562691,-0.053300906,-0.012099001
13.46,0.003812436,-0.052694001,-0.012628975
13.47,0.0054842,-0.052238073,-0.013153636
13.48,0.014576962,-0.051254227,-0.013671097
13.49,0.026809378,-0.049224545,-0.014173491
13.5,0.038939857,-0.04600005,-0.014649614
13.51,0.049949032,-0.041640732,-0.015087818
13.52,0.053007136,-0.036591523,-0.015478979
13.53,0.046075433,-0.031732284,-0.015820598
13.54,0.040265036,-0.027497947,-0.016116749
13.55,0.038430173,-0.023638551,-0.016372432
13.56,0.041182467,-0.019734163,-0.016589295
13.57,0.047604485,-0.015379845,-0.016764865
13.58,0.056778797,-0.010260646,-0.016893068
13.59,0.068909276,-0.004096612,-0.016964854
13.6,0.07930683,0.00317225,-0.016969476
13.61,0.085219164,0.011240987,-0.01689741
13.62,0.0872579,0.019699662,-0.016742706
13.63,0.087665647,0.028278319,-0.016502817
13.64,0.085932722,0.036791985,-0.016177465
13.65,0.080326198,0.044945708,-0.015768777
13.66,0.072986748,0.052464531,-0.015281725
13.67,0.059633028,0.058968512,-0.01472456
13.68,0.059327217,0.064802599,-0.014105705
13.69,0.065647299,0.070931639,-0.013427033
13.7,0.071763507,0.077670584,-0.012684022
13.71,0.076350663,0.084934446,-0.011870997
13.72,0.076860347,0.09244827,-0.010984084
13.73,0.072680938,0.099782121,-0.010022932
13.74,0.063404689,0.106456076,-0.008991741
13.75,0.05127421,0.112080195,-0.007899059
13.76,0.040163099,0.116564493,-0.006755836
13.77,0.028644241,0.119938964,-0.005573319
13.78,0.018552497,0.122253602,-0.004362356
13.79,0.008593272,0.123584894,-0.003133163
13.8,-0.000638124,0.123975032,-0.001895364
13.81,-0.005830785,0.123657782,-0.0006572
13.82,-0.009164118,0.122922397,0.000575701
13.83,-0.012945973,0.121838067,0.001799504
13.84,-0.016411825,0.120398293,0.003010686
13.85,-0.022833843,0.118473594,0.004205045
13.86,-0.030682977,0.115849005,0.005376658
13.87,-0.03883792,0.112439539,0.006518101
13.88,-0.048623853,0.108150211,0.007621049
13.89,-0.052701325,0.103180989,0.008677705
13.9,-0.05637105,0.097831826,0.009682769
13.91,-0.059531091,0.092147717,0.010632667
13.92,-0.068909276,0.085848703,0.011522649
13.93,-0.081039755,0.078494855,0.012344367
13.94,-0.094087666,0.0699062,0.013086372
13.95,-0.104994903,0.060142729,0.013736617
13.96,-0.109072375,0.049644373,0.014285552
13.97,-0.113149847,0.038746079,0.014727505
13.98,-0.117227319,0.027447849,0.015058474
13.99,-0.115188583,0.016049634,0.015275962
14,-0.112130479,0.004901379,0.015380717
14.01,-0.117227319,-0.006346859,0.015373489
14.02,-0.127420999,-0.01834498,0.01525003
14.03,-0.136595311,-0.031292953,0.015001841
14.04,-0.141692151,-0.044940815,0.014620672
14.05,-0.143730887,-0.058938623,0.014101275
14.06,-0.131498471,-0.07243651,0.013444399
14.07,-0.116207951,-0.084584607,0.012659293
14.08,-0.097553517,-0.095067966,0.01176103
14.09,-0.085830785,-0.104061557,0.010765383
14.1,-0.077370031,-0.112065304,0.009684749
14.11,-0.072273191,-0.119404155,0.008527401
14.12,-0.071049949,-0.126433054,0.007298215
14.13,-0.064627931,-0.133087012,0.006000615
14.14,-0.049541284,-0.138686135,0.004641749
14.15,-0.032008155,-0.142685509,0.003234891
14.16,-0.016615698,-0.145070135,0.001796113
14.17,-0.007400612,-0.146247951,0.000339522
14.18,-0.006136595,-0.146911847,-0.001126277
14.19,0.009357798,-0.146753872,-0.002594605
14.2,0.018042813,-0.145410082,-0.004055425
14.21,0.026503568,-0.143225424,-0.005498603
14.22,0.033027523,-0.140305881,-0.006916259
14.23,0.038022426,-0.136821427,-0.008301896
14.24,0.044648318,-0.132767062,-0.009649838
14.25,0.046585117,-0.128292763,-0.010955137
14.26,0.050050968,-0.123553505,-0.012214369
14.27,0.059021407,-0.118204342,-0.013423158
14.28,0.064220183,-0.112160289,-0.014574981
14.29,0.071457696,-0.105506331,-0.015663314
14.3,0.072680938,-0.098437438,-0.016683033
14.31,0.07166157,-0.091358546,-0.017632013
14.32,0.06911315,-0.084454628,-0.018511079
14.33,0.073904179,-0.077440726,-0.019320555
14.34,0.081753313,-0.069806921,-0.020056794
14.35,0.090010194,-0.061383241,-0.020712745
14.36,0.098165138,-0.052154686,-0.021280434
14.37,0.101936799,-0.042341223,-0.021752914
14.38,0.102956167,-0.032292796,-0.022126084
14.39,0.097349643,-0.022469334,-0.022399894
14.4,0.091029562,-0.013230781,-0.022578395
14.41,0.084301733,-0.004632128,-0.02266771
14.42,0.071049949,0.002986679,-0.022675937
14.43,0.068807339,0.009845605,-0.022611775
14.44,0.069826707,0.01664454,-0.022479325
14.45,0.072171254,0.02360845,-0.02227806
14.46,0.073292559,0.030742333,-0.022006306
14.47,0.066258919,0.037586261,-0.021664663
14.48,0.063404689,0.043945265,-0.021257005
14.49,0.060856269,0.050039311,-0.020787082
14.5,0.050866463,0.055518453,-0.020259293
14.51,0.040468909,0.059997751,-0.019681712
14.52,0.029663609,0.063437213,-0.019064538
14.53,0.0254842,0.066141789,-0.018416643
14.54,0.033231397,0.069021338,-0.017740827
14.55,0.032619776,0.072250832,-0.017034466
14.56,0.027319062,0.075190372,-0.01629726
14.57,0.033231397,0.078159907,-0.015530509
14.58,0.04077472,0.081789339,-0.014730763
14.59,0.043017329,0.085898695,-0.013892322
14.6,0.039041794,0.089923065,-0.013013214
14.61,0.033027523,0.093457511,-0.012096311
14.62,0.024872579,0.096297067,-0.011147538
14.63,0.01529052,0.098266758,-0.010174719
14.64,0.005739042,0.099298097,-0.009186894
14.65,0.001121305,0.099634544,-0.008192231
14.66,-0.00490316,0.099449073,-0.007196813
14.67,-0.001549439,0.099132623,-0.006203905
14.68,0.008042813,0.099451073,-0.005210986
14.69,0.012232416,0.100445417,-0.004211504
14.7,0.012028542,0.101635231,-0.0032011
14.71,0.008950051,0.10266407,-0.002179604
14.72,-0.00062895,0.103072156,-0.001150923
14.73,-0.014271152,0.10234142,-0.000123855
14.74,-0.026605505,0.100336734,0.000889536
14.75,-0.028644241,0.097627159,0.001879355
14.76,-0.020081549,0.095237533,0.002843679
14.77,-0.00775739,0.093872247,0.003789228
14.78,0.002517839,0.093615287,0.004726665
14.79,0.007502548,0.09410671,0.005665275
14.8,0.009378186,0.09493458,0.006610482
14.81,0.007777778,0.095775948,0.007564034
14.82,0.005504587,0.096427346,0.008525051
14.83,0.004475025,0.09691677,0.009491771
14.84,0.005688073,0.097415192,0.010463431
14.85,0.008053007,0.098089086,0.011440953
14.86,0.01019368,0.098983946,0.012426318
14.87,0.011314985,0.100038781,0.013421431
14.88,0.011518858,0.101158605,0.014427418
14.89,0.011620795,0.102293428,0.015444679
14.9,0.011213048,0.103413252,0.016473212
14.91,0.010397554,0.104473086,0.017512644
14.92,0.008603466,0.105404941,0.018562034
14.93,0.005514781,0.106097332,0.019619545
14.94,0.00254842,0.10649277,0.020682496
14.95,-0.000149847,0.106610402,0.021748012
14.96,-0.004383282,0.106388087,0.022813004
14.97,-0.010907238,0.105638204,0.023873135
14.98,-0.017023445,0.104268418,0.024922669
14.99,-0.023037717,0.102303726,0.025955529
15,-0.026401631,0.099879106,0.026966443
15.01,-0.020897044,0.097559469,0.027953636
15.02,-0.015698267,0.09576475,0.028920257
15.03,-0.016106014,0.094204994,0.029870106
15.04,-0.015698267,0.092645239,0.030804357
15.05,-0.019877676,0.090900512,0.031722086
15.06,-0.026197757,0.088640866,0.032619793
15.07,-0.033333333,0.085721323,0.033491604
15.08,-0.036901121,0.082276862,0.034331595
15.09,-0.034556575,0.078772411,0.035136841
15.1,-0.03088685,0.075562914,0.035908518
15.11,-0.028542304,0.07264837,0.036649574
15.12,-0.026503568,0.069948793,0.03736256
15.13,-0.028134557,0.067269213,0.03804865
15.14,-0.031192661,0.064359668,0.038706794
15.15,-0.030479103,0.061335142,0.039335268
15.16,-0.025586137,0.058585572,0.039934872
15.17,-0.020897044,0.056305929,0.04050933
15.18,-0.016106014,0.054491214,0.041063315
15.19,-0.012028542,0.05311143,0.041601329
15.2,-0.008318043,0.052113586,0.042127454
15.21,-0.006167176,0.051403197,0.042645037
15.22,-0.004627931,0.05087378,0.043156422
15.23,-0.001005097,0.050597523,0.043663779
15.24,0.003853211,0.050737201,0.044170453
15.25,0.007614679,0.051299613,0.044680637
15.26,0.007319062,0.052031999,0.045197295
15.27,0.004383282,0.052605909,0.045720484
15.28,0.001151886,0.052877366,0.046247901
15.29,-0.000108053,0.052928558,0.04677693
15.3,-0.002018349,0.052824275,0.047305694
15.31,-0.007655454,0.052349849,0.047831565
15.32,-0.01559633,0.051209527,0.048349362
15.33,-0.023649337,0.049284829,0.048851834
15.34,-0.029357798,0.046685236,0.049331684
15.35,-0.034352701,0.043560725,0.049782914
15.36,-0.037410805,0.040041276,0.050200924
15.37,-0.041794088,0.036156885,0.050581915
15.38,-0.050458716,0.031632593,0.050920862
15.39,-0.064220183,0.026008474,0.051209067
15.4,-0.076248726,0.019119553,0.051434707
15.41,-0.088786952,0.01102582,0.051585434
15.42,-0.098063201,0.001862255,0.051649875
15.43,-0.100101937,-0.007856223,0.051619905
15.44,-0.09714577,-0.017529708,0.051492975
15.45,-0.09266055,-0.02683825,0.051271135
15.46,-0.085321101,-0.035566883,0.05095911
15.47,-0.077370031,-0.043545634,0.050563547
15.48,-0.073394495,-0.050939476,0.050091122
15.49,-0.072986748,-0.058118352,0.049545832
15.5,-0.073802243,-0.065317224,0.048928655
15.51,-0.072273191,-0.072481103,0.048239663
15.52,-0.066360856,-0.079280038,0.047480857
15.53,-0.057798165,-0.085369084,0.046657612
15.54,-0.04332314,-0.090328308,0.045779125
15.55,-0.023853211,-0.093622792,0.044859369
15.56,-0.004811417,-0.095028572,0.043916112
15.57,0.011620795,-0.094694624,0.042967496
15.58,0.027420999,-0.092779924,0.042030124
15.59,0.041997961,-0.089375457,0.041119347
15.6,0.054841998,-0.084626201,0.040249338
15.61,0.067584098,-0.078622141,0.039433097
15.62,0.07420999,-0.07166823,0.038681645
15.63,0.079102956,-0.064149407,0.038002557
15.64,0.085015291,-0.056100668,0.037401306
15.65,0.088990826,-0.047567004,0.036882968
15.66,0.094699286,-0.038558415,0.036452341
15.67,0.102956167,-0.028864933,0.036115224
15.68,0.111111111,-0.018366577,0.035879067
15.69,0.118246687,-0.007118338,0.035751642
15.7,0.121304791,0.004629822,0.035739199
15.71,0.125382263,0.016727927,0.035845988
15.72,0.127420999,0.029125986,0.036075258
15.73,0.125382263,0.041524044,0.036428508
15.74,0.120285423,0.053572157,0.036903989
15.75,0.108053007,0.064770404,0.037495702
15.76,0.089296636,0.074448888,0.038191798
15.77,0.07930683,0.082717593,0.038977631
15.78,0.069215087,0.090001453,0.039841226
15.79,0.05891947,0.096285469,0.04077266
15.8,0.052497452,0.101749613,0.041762836
15.81,0.045769623,0.106568858,0.042804428
15.82,0.038430173,0.110698212,0.043890764
15.83,0.024260958,0.11377273,0.045013118
15.84,0.00420999,0.115169011,0.046157827
15.85,-0.013251784,0.114725581,0.0473073
15.86,-0.025280326,0.112835877,0.048445107
15.87,-0.033027523,0.109976325,0.049559168
15.88,-0.034352701,0.106671842,0.050642409
15.89,-0.030071356,0.103512337,0.05169333
15.9,-0.040061162,0.100072876,0.052711256
15.91,-0.046585117,0.095823541,0.053690738
15.92,-0.053312946,0.090924308,0.054624477
15.93,-0.066462793,0.085050228,0.05550435
15.94,-0.065749235,0.078566243,0.056322432
15.95,-0.063200815,0.072242234,0.057076475
15.96,-0.064729867,0.065968216,0.057767527
15.97,-0.067686035,0.059474233,0.058394739
15.98,-0.077879715,0.052335351,0.058953787
15.99,-0.086340469,0.044281612,0.059436872
16,-0.085321101,0.035862931,0.059837595
16.01,-0.077675841,0.027869183,0.060156255
16.02,-0.070234455,0.020615319,0.060398678
16.03,-0.068399592,0.013816383,0.060570836
16.04,-0.067176351,0.007167424,0.060675755
16.05,-0.062996942,0.000783424,0.06071551
16.06,-0.065137615,-0.005500592,0.060691924
16.07,-0.072782875,-0.012264533,0.060603098
16.08,-0.077879715,-0.019653375,0.060443509
16.09,-0.078287462,-0.027312176,0.060208681
16.1,-0.074006116,-0.034781006,0.059898215
16.11,-0.06687054,-0.041689925,0.05951586
16.12,-0.060856269,-0.047953944,0.059067641
16.13,-0.055453619,-0.05365805,0.058559581
16.14,-0.051070336,-0.058882232,0.057996879
16.15,-0.04872579,-0.063776466,0.057383586
16.16,-0.047502548,-0.068495727,0.056722225
16.17,-0.047196738,-0.073139999,0.056014046
16.18,-0.046075433,-0.077714283,0.055259775
16.19,-0.04332314,-0.082098597,0.054460711
16.2,-0.040265036,-0.086197955,0.053619228
16.21,-0.037003058,-0.089987361,0.052738301
16.22,-0.034148828,-0.093476815,0.05182098
16.23,-0.029357798,-0.096591327,0.05087064
16.24,-0.022018349,-0.099110932,0.049892128
16.25,-0.014882773,-0.100920649,0.04889197
16.26,-0.009510703,-0.102116962,0.047876782
16.27,-0.007043833,-0.102928835,0.046851553
16.28,-0.004780836,-0.103508744,0.045819366
16.29,-0.001284404,-0.103806197,0.044782791
16.3,0.000669725,-0.103836342,0.043744578
16.31,0.002201835,-0.103695514,0.042706919
16.32,0.004424057,-0.103370565,0.041671588
16.33,0.007115189,-0.102804654,0.040640712
16.34,0.009051988,-0.102011778,0.03961663
16.35,0.008134557,-0.10116891,0.038600727
16.36,0.00520897,-0.100514513,0.03759231
16.37,0.001284404,-0.100196062,0.036588757
16.38,-0.002803262,-0.100270551,0.035586424
16.39,-0.003272171,-0.100568504,0.034582228
16.4,-0.003577982,-0.100904452,0.033574864
16.41,-0.004770642,-0.101313887,0.032563772
16.42,-0.007298675,-0.101905795,0.031547674
16.43,-0.011314985,-0.102818652,0.030524051
16.44,-0.016106014,-0.104163441,0.029489141
16.45,-0.018960245,-0.105883172,0.028438908
16.46,-0.017023445,-0.107647896,0.027371252
16.47,-0.013557594,-0.109147661,0.026287275
16.48,-0.009582059,-0.110282483,0.025190124
16.49,-0.007329256,-0.111111853,0.024083152
16.5,-0.005657492,-0.111748753,0.022968849
16.51,-0.007268094,-0.112382654,0.021848192
16.52,-0.007808359,-0.113122038,0.020720669
16.53,-0.001590214,-0.113582966,0.019587144
16.54,0.008307849,-0.113253518,0.018452961
16.55,0.016106014,-0.112056205,0.017326413
16.56,0.02069317,-0.110251488,0.016214874
16.57,0.022629969,-0.108126821,0.015122983
16.58,0.022528033,-0.105912167,0.014052788
16.59,0.025891947,-0.103537539,0.013005539
16.6,0.025076453,-0.101037931,0.011982662
16.61,0.023955148,-0.098633307,0.010984306
16.62,0.025076453,-0.096228684,0.010009996
16.63,0.032517839,-0.093404126,0.009061832
16.64,0.035881753,-0.090049651,0.008144563
16.65,0.039449541,-0.08635523,0.007262538
16.66,0.044648318,-0.082230876,0.006419608
16.67,0.047502548,-0.077711584,0.005619896
16.68,0.047706422,-0.073042315,0.004866126
16.69,0.046585117,-0.068418039,0.004158824
16.7,0.04617737,-0.063868751,0.00349739
16.71,0.047298675,-0.059284469,0.002881624
16.72,0.046585117,-0.05468019,0.002311801
16.73,0.037920489,-0.050535839,0.001785721
16.74,0.030377166,-0.047186364,0.00129711
16.75,0.032619776,-0.044096848,0.000840694
16.76,0.037206932,-0.040672384,0.000416848
16.77,0.042609582,-0.036757997,2.96957E-05
16.78,0.048012232,-0.032313693,-0.000315663
16.79,0.053007136,-0.027359469,-0.000614029
16.8,0.054230377,-0.022100292,-0.000861327
16.81,0.050356779,-0.016971095,-0.001056684
16.82,0.046381244,-0.012226838,-0.001202674
16.83,0.044342508,-0.007777535,-0.001302696
16.84,0.040061162,-0.003638183,-0.001359774
16.85,0.040672783,0.000321197,-0.001376359
16.86,0.042405708,0.004395559,-0.001352776
16.87,0.041488277,0.008509914,-0.001288248
16.88,0.039347604,0.012474293,-0.001183327
16.89,0.037308869,0.016233705,-0.001039787
16.9,0.03058104,0.019563183,-0.000860803
16.91,0.022833843,0.022182773,-0.000652073
16.92,0.015494393,0.024062479,-0.000420847
16.93,0.008175331,0.025223297,-0.000174418
16.94,0.000541284,0.02565078,7.99525E-05
16.95,-0.004556575,0.025453861,0.000335476
16.96,-0.00637105,0.024917945,0.000587335
16.97,-0.008002039,0.024213055,0.00083299
16.98,-0.011926606,0.023235708,0.001070234
16.99,-0.016921509,0.02182093,0.001295517
17,-0.022018349,0.019911229,0.001504178
17.01,-0.02803262,0.017456613,0.001691017
17.02,-0.031804281,0.014522073,0.00185091
